epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210507911,Noise,0.38,OTHPER,0.565168,18.18521939
210326969,DSCUT,0.37,OTHPER,0.484946,20.0
210739718,DSCUT,0.26,Noise,0.560235,1.333676023
210833622,OTHPER,0.3466666666666667,OTHPER,0.750736,1.047110282
210738600,Noise,0.3566666666666667,Noise,0.482542,10.6062866
210544036,GDOR,0.5433333333333333,OTHPER,0.4849270000000001,1.516003332
210437894,Noise,0.3333333333333333,Noise,0.5952970000000001,0.257096879
211003789,Noise,0.3333333333333333,Noise,0.430217,12.31743893
210543588,Noise,0.23666666666666666,OTHPER,0.5511020000000001,20.0
211085427,OTHPER,0.49333333333333335,OTHPER,0.921191,1.1558096000000002
211015817,OTHPER,0.9533333333333334,OTHPER,0.841366,20.0
211123198,Noise,0.51,OTHPER,0.856142,17.58679124
210449862,DSCUT,0.29,Noise,0.554757,20.0
211046994,OTHPER,0.7666666666666667,Noise,0.659979,15.54112028
210749869,EA,0.58,OTHPER,0.419932,17.39597255
210331473,Noise,0.71,Noise,0.691052,17.20925021
210327264,OTHPER,0.48333333333333334,Noise,0.608754,17.20925021
210756734,GDOR,0.44,Noise,0.335408,1.021101995
210939132,Noise,0.36,OTHPER,0.329556,4.463961868999999
211029816,OTHPER,0.27666666666666667,Noise,0.681204,19.27854202
211118427,DSCUT,0.30333333333333334,OTHPER,0.5789380000000001,8.090728079
211056415,GDOR,0.29,Noise,0.545038,0.606124224
210482638,OTHPER,0.7566666666666667,OTHPER,0.908614,3.996606959
210372741,Noise,0.6933333333333334,OTHPER,0.623958,15.84836353
211057850,Noise,0.2633333333333333,OTHPER,0.402628,0.30221464600000003
211059949,OTHPER,0.37333333333333335,OTHPER,0.8331350000000001,1.676801244
210806147,OTHPER,0.91,Noise,0.436922,14.04370486
211029796,GDOR,0.3233333333333333,Noise,0.608538,3.762155066
211075924,GDOR,0.6033333333333334,GDOR,0.434595,0.675310515
210330150,EA,0.38333333333333336,Noise,0.405594,18.18521939
210731732,OTHPER,0.47333333333333333,OTHPER,0.616374,17.98126902
210763899,DSCUT,0.24,Noise,0.4455939999999999,20.0
210871724,Noise,0.94,Noise,0.833966,20.0
210413992,Noise,0.36666666666666664,Noise,0.464711,5.202728794
210763876,Noise,0.9866666666666667,OTHPER,0.548434,11.43865711
210437370,Noise,0.31666666666666665,OTHPER,0.467679,4.514236674
210676348,OTHPER,0.35,Noise,0.518165,15.54112028
210731500,EA,0.3233333333333333,Noise,0.554064,20.0
210394365,OTHPER,0.7466666666666667,OTHPER,0.722005,5.869342586
211012490,GDOR,0.2733333333333333,Noise,0.6681159999999999,20.0
210622311,Noise,0.2633333333333333,OTHPER,0.640566,0.990200882
210415950,Noise,0.67,OTHPER,0.649111,10.13687781
210560789,Noise,0.3933333333333333,OTHPER,0.564191,17.7818426
210741256,Noise,0.29,OTHPER,0.684034,11.68883748
210329876,Noise,0.3333333333333333,OTHPER,0.5519390000000001,3.424644706
211095070,Noise,0.86,Noise,0.603264,16.00658621
210739936,DSCUT,0.37666666666666665,OTHPER,0.5256689999999999,20.0
210914991,Noise,0.9633333333333334,Noise,0.792747,20.0
210774049,GDOR,0.31,Noise,0.500454,1.333676023
210544069,OTHPER,0.9366666666666666,OTHPER,0.590874,14.96103795
210358583,DSCUT,0.4766666666666667,OTHPER,0.531064,17.7818426
211056180,Noise,1.0,Noise,0.74103,17.58679124
210973756,Noise,0.9866666666666667,OTHPER,0.483162,20.0
210321165,OTHPER,0.25,OTHPER,0.484763,20.0
211039964,Noise,0.33666666666666667,Noise,0.504034,8.475664938
210510727,Noise,0.5766666666666667,Noise,0.6055119999999999,14.82272104
210819259,OTHPER,0.8266666666666667,Noise,0.520853,17.39597255
210363519,Noise,0.39,Noise,0.552566,20.0
210599467,EA,0.28,OTHPER,0.6039359999999999,16.67238347
210939448,DSCUT,0.25666666666666665,OTHPER,0.634938,2.04982157
210713363,Noise,0.2966666666666667,Noise,0.7452300000000001,10.96910574
210793969,Noise,0.3433333333333333,Noise,0.541285,20.0
211036655,Noise,0.34,Noise,0.661926,18.60732198
210509788,Noise,0.64,Noise,0.537412,17.20925021
210816085,Noise,0.9166666666666666,Noise,0.821934,20.0
210896550,DSCUT,0.4033333333333333,Noise,0.5976060000000001,20.0
210441848,EA,0.35,OTHPER,0.417972,16.847578100000003
210974451,DSCUT,0.34,Noise,0.629833,6.7037360339999985
210404965,GDOR,0.33,OTHPER,0.60348,0.491633688
210446229,Noise,0.8433333333333334,Noise,0.653442,19.27854202
211100653,OTHPER,0.8233333333333334,OTHPER,0.770646,15.10196055
210887424,OTHPER,0.9966666666666667,OTHPER,0.745877,16.67238347
210817814,OTHPER,0.6333333333333333,OTHPER,0.592659,20.0
210440950,Noise,0.37,Noise,0.50005,20.0
210591553,OTHPER,0.9833333333333333,Noise,0.349477,9.948185186
210763937,Noise,0.45666666666666667,Noise,0.667938,14.29411655
210385804,DSCUT,0.32666666666666666,Noise,0.606777,18.18521939
210448102,OTHPER,0.27666666666666667,Noise,0.633786,15.39192304
210705899,EA,0.3233333333333333,Noise,0.441182,12.60802469
211110086,Noise,0.31666666666666665,Noise,0.4956930000000001,9.534083997
210678122,Noise,0.34,Noise,0.794135,18.18521939
210671887,OTHPER,0.4533333333333333,OTHPER,0.516517,13.92176057
211056809,OTHPER,0.27,Noise,0.5791470000000001,2.403151715
210407190,OTHPER,0.4066666666666667,OTHPER,0.665041,3.735856399
211097388,DSCUT,0.28,Noise,0.668216,0.343674568
211120115,OTHPER,0.32,Noise,0.449079,3.2055397180000003
210858869,DSCUT,0.35333333333333333,OTHPER,0.497975,20.0
210572096,OTHPER,0.7366666666666667,OTHPER,0.7664449999999999,6.648141415
210846095,OTHPER,0.37333333333333335,OTHPER,0.8299799999999999,20.0
210515020,EA,0.24333333333333335,Noise,0.528127,19.27854202
210798047,Noise,0.9933333333333333,Noise,0.699535,12.50965125
210379617,OTHPER,0.3,Noise,0.588767,8.090728079
210371175,EA,0.4866666666666667,Noise,0.585264,16.168
211098366,Noise,0.32,OTHPER,0.502197,12.60802469
210716656,DSCUT,0.37666666666666665,Noise,0.562493,9.101122263999999
210987741,EA,0.48,Noise,0.5196850000000001,11.68883748
210399625,OTHPER,0.4066666666666667,Noise,0.729588,13.56831151
211090906,Noise,0.4666666666666667,Noise,0.5374439999999999,0.635179786
211066477,EB,0.45,GDOR,0.27013400000000004,0.489681667
211023858,DSCUT,0.5,Noise,0.683475,18.18521939
210479730,DSCUT,0.23,Noise,0.5847600000000001,20.0
210641072,Noise,0.7166666666666667,Noise,0.684765,8.899060244
210455580,EA,0.44,Noise,0.490262,9.049751361
211001278,Noise,0.45,Noise,0.582113,17.02649374
210584481,OTHPER,0.9866666666666667,OTHPER,0.903827,20.0
210528139,Noise,0.91,Noise,0.78783,3.0015047000000004
211115781,Noise,0.53,Noise,0.7248720000000001,20.0
210478918,Noise,0.5166666666666667,Noise,0.656614,18.18521939
210515946,Noise,0.3466666666666667,OTHPER,0.556555,6.069308887
210444090,OTHPER,0.6166666666666667,Noise,0.622628,10.53658403
210970093,DSCUT,0.31,OTHPER,0.572806,15.84836353
211081742,DSCUT,0.59,Noise,0.464307,0.177963058
210318953,DSCUT,0.36333333333333334,Noise,0.514439,19.75358815
210769333,GDOR,0.41,OTHPER,0.834606,1.117152815
210837904,DSCUT,0.30333333333333334,OTHPER,0.644968,4.067582956
210461958,DSCUT,0.26,Noise,0.515043,13.56831151
210650921,EA,0.6,Noise,0.48918,14.96103795
210401221,OTHPER,0.33,OTHPER,0.625276,19.0494853
210805209,Noise,0.31666666666666665,OTHPER,0.498465,7.814681401
210753083,EA,0.5533333333333333,Noise,0.469603,16.00658621
211068279,Noise,0.32,OTHPER,0.571344,17.02649374
211098973,DSCUT,0.2866666666666667,OTHPER,0.428437,17.39597255
210432498,Noise,0.5233333333333333,OTHPER,0.6197630000000001,20.0
210708662,OTHPER,0.5733333333333334,OTHPER,0.614375,4.658518092
211043321,Noise,0.31666666666666665,OTHPER,0.48507,4.976638996
211070577,EB,0.30666666666666664,Noise,0.539082,0.561150154
210480055,OTHPER,0.39,OTHPER,0.8800600000000001,2.564600907
210769616,DSCUT,0.2833333333333333,OTHPER,0.497653,8.173217117
210371034,DSCUT,0.31,Noise,0.517789,20.0
210989829,OTHPER,0.44666666666666666,OTHPER,0.5034109999999999,16.67238347
210786417,Noise,0.9766666666666667,Noise,0.7424930000000001,14.1678043
210406314,OTHPER,0.7333333333333333,OTHPER,0.768677,14.68693823
210988931,GDOR,0.5533333333333333,OTHPER,0.665107,2.893179378
210987432,DSCUT,0.46,Noise,0.541998,19.75358815
210991971,GDOR,0.2833333333333333,Noise,0.5671470000000001,19.27854202
210541781,Noise,0.25666666666666665,Noise,0.624015,17.58679124
210900459,Noise,0.33,Noise,0.56342,4.6857477560000005
210766927,Noise,0.25,Noise,0.683922,20.0
210970784,OTHPER,0.68,OTHPER,0.557109,9.366980534
211001882,OTHPER,0.8933333333333333,OTHPER,0.938978,18.18521939
210769979,OTHPER,0.62,OTHPER,0.601136,14.42270132
210377920,DSCUT,0.26,Noise,0.476553,0.428098247
210672183,OTHPER,0.9633333333333334,OTHPER,0.8711459999999999,8.849938925
210923968,OTHPER,0.38666666666666666,OTHPER,0.5094920000000001,3.928065429
211053776,GDOR,0.36,OTHPER,0.6999770000000001,3.052942907
210390373,OTHPER,0.8666666666666667,OTHPER,0.839516,16.00658621
210466471,Noise,0.24666666666666667,Noise,0.495356,15.24556319
210425327,DSCUT,0.32666666666666666,Noise,0.604887,14.82272104
210779241,Noise,0.63,Noise,0.620577,19.51317428
210706172,GDOR,0.38333333333333336,OTHPER,0.705914,1.070889726
210846164,Noise,0.78,Noise,0.6076600000000001,14.82272104
211035405,OTHPER,0.5966666666666667,GDOR,0.317386,5.56382262
210411020,Noise,0.9966666666666667,Noise,0.472083,20.0
210719749,OTHPER,0.8866666666666667,OTHPER,0.7064239999999999,13.68411675
210709725,EA,0.31666666666666665,Noise,0.700033,19.75358815
211159315,Noise,0.4166666666666667,Noise,0.6439560000000001,19.77367818
210536704,OTHPER,0.30666666666666664,Noise,0.731509,14.04370486
211138537,Noise,0.9666666666666667,Noise,0.7696189999999999,13.92176057
211114787,Noise,0.9533333333333334,Noise,0.581438,20.0
211045353,OTHPER,0.54,OTHPER,0.583109,6.210365435
211009404,OTHPER,0.66,OTHPER,0.835577,3.388456006
211024873,Noise,0.4033333333333333,Noise,0.637008,14.42270132
210955775,OTHPER,0.43,EB,0.492173,1.213549123
210700382,DSCUT,0.4633333333333333,OTHPER,0.497629,16.67238347
210753033,Noise,1.0,Noise,0.722755,8.899060244
210745240,Noise,0.85,Noise,0.740496,16.33270241
211202722,Noise,0.7866666666666666,Noise,0.613187,20.0
210978930,Noise,0.9966666666666667,Noise,0.6512640000000001,20.0
210520875,OTHPER,0.5133333333333333,OTHPER,0.7778609999999999,16.00658621
210837518,OTHPER,0.32666666666666666,OTHPER,0.5764739999999999,20.0
210410781,OTHPER,0.99,OTHPER,0.93734,15.3304721
210978573,EA,0.3433333333333333,OTHPER,0.5299010000000001,17.7818426
211136882,Noise,0.91,Noise,0.778645,10.46779162
210999684,Noise,0.9566666666666667,Noise,0.794271,18.82580772
210344563,Noise,0.7433333333333333,Noise,0.514104,16.67238347
210674232,Noise,0.9133333333333333,Noise,0.764454,15.10196055
210602794,OTHPER,0.8666666666666667,OTHPER,0.6457430000000001,16.50079498
210512378,Noise,0.31333333333333335,Noise,0.543678,11.0446688
210603953,EA,0.4266666666666667,Noise,0.504254,11.77468071
211035120,Noise,0.29,OTHPER,0.514613,9.101122263999999
210944324,GDOR,0.2966666666666667,Noise,0.477239,2.03680129
210503668,Noise,0.39666666666666667,OTHPER,0.557465,16.847578100000003
210911601,GDOR,0.37666666666666665,OTHPER,0.260288,0.249340189
210797492,DSCUT,0.32,Noise,0.61283,14.96103795
211078780,EB,0.56,OTHPER,0.622099,0.348985847
210674000,Noise,0.4,Noise,0.482421,19.27854202
210499882,Noise,0.38666666666666666,OTHPER,0.565549,13.232365
210706665,OTHPER,0.8866666666666667,OTHPER,0.58102,15.24556319
210514731,Noise,0.32,Noise,0.487922,1.777167889
210637889,DSCUT,0.37666666666666665,Noise,0.626375,15.39192304
210791034,Noise,0.7266666666666667,OTHPER,0.513183,20.0
211010807,GDOR,0.47333333333333333,Noise,0.453122,0.40383676
211053253,EA,0.32,Noise,0.478055,20.0
211000569,GDOR,0.6666666666666666,OTHPER,0.5448529999999999,1.976538291
210717711,Noise,1.0,Noise,0.63547,20.0
211023807,OTHPER,0.43333333333333335,OTHPER,0.885335,0.578356116
210409039,Noise,0.94,Noise,0.456854,20.0
210521397,Noise,0.37666666666666665,Noise,0.583675,16.33270241
211080261,DSCUT,0.37,OTHPER,0.64972,14.29411655
211089919,GDOR,0.48,Noise,0.331222,20.0
210444444,Noise,0.2833333333333333,Noise,0.663191,1.106360297
211150297,Noise,0.25666666666666665,Noise,0.6023649999999999,8.475664938
210969407,Noise,0.3,OTHPER,0.532524,19.27854202
211156631,EA,0.6466666666666666,OTHPER,0.4825350000000001,20.0
210367184,DSCUT,0.29,OTHPER,0.645208,17.98126902
211053637,Noise,0.9966666666666667,Noise,0.633396,20.0
210954195,EA,0.33666666666666667,Noise,0.574172,18.18521939
210626912,DSCUT,0.3233333333333333,Noise,0.5177189999999999,16.168
210748807,OTHPER,0.9666666666666667,Noise,0.6352899999999999,16.168
210326681,Noise,0.3466666666666667,OTHPER,0.579073,2.003710091
210413300,Noise,0.31,OTHPER,0.614143,14.42270132
210357444,Noise,0.61,Noise,0.807321,20.0
210995345,Noise,0.9133333333333333,Noise,0.482153,20.0
211051664,EA,0.37333333333333335,Noise,0.559751,12.50965125
210940187,Noise,0.3933333333333333,Noise,0.4880140000000001,16.50079498
210784858,Noise,0.30666666666666664,OTHPER,0.585767,2.264018561
210679934,GDOR,0.24,Noise,0.522018,1.334786342
211005084,DSCUT,0.41333333333333333,Noise,0.634037,2.3434386590000003
210338390,OTHPER,0.62,OTHPER,0.415861,4.195305287
210959128,DSCUT,0.3433333333333333,Noise,0.5422100000000001,18.82580772
210914767,Noise,0.26666666666666666,Noise,0.629057,15.39192304
210855754,Noise,0.42333333333333334,OTHPER,0.7102930000000001,7.592636532999999
210365138,Noise,0.5333333333333333,Noise,0.427169,20.0
210757885,Noise,0.28,Noise,0.537391,16.168
211169549,Noise,0.9966666666666667,Noise,0.781895,17.98126902
211027879,OTHPER,0.37333333333333335,OTHPER,0.8148989999999999,0.373976408
210867993,OTHPER,0.53,OTHPER,0.629246,12.70795757
210936045,EA,0.57,Noise,0.411044,16.00658621
210525134,Noise,0.8966666666666666,Noise,0.627384,15.18527307
210947280,GDOR,0.18,OTHPER,0.5728989999999999,0.801583168
210844412,GDOR,0.28,OTHPER,0.584696,7.417015152999999
211082656,GDOR,0.36333333333333334,Noise,0.442067,2.763521999
210807344,Noise,0.37,Noise,0.611554,7.382861318
210483966,Noise,0.4166666666666667,Noise,0.486447,20.0
210598341,DSCUT,0.2733333333333333,Noise,0.482624,0.83803467
211058495,EA,0.43666666666666665,Noise,0.397321,13.12404942
211065107,Noise,0.29333333333333333,OTHPER,0.689994,13.45444989
210931514,Noise,0.55,Noise,0.368898,20.0
210632315,Noise,0.45666666666666667,Noise,0.581044,18.82580772
210881376,Noise,0.2833333333333333,OTHPER,0.5572060000000001,20.0
211108018,Noise,0.9133333333333333,Noise,0.714098,16.847578100000003
210782934,GDOR,0.4266666666666667,OTHPER,0.729191,1.435149368
210835849,Noise,0.9066666666666666,Noise,0.761429,20.0
210912439,Noise,0.99,Noise,0.730568,20.0
210843230,DSCUT,0.3466666666666667,Noise,0.4379,20.0
210784090,Noise,0.9533333333333334,Noise,0.829032,16.50079498
210762404,OTHPER,0.4666666666666667,OTHPER,0.498399,15.10196055
211056920,DSCUT,0.42333333333333334,OTHPER,0.389091,13.80191578
211015374,Noise,0.37666666666666665,Noise,0.594993,8.566233882
211100795,Noise,0.37333333333333335,OTHPER,0.51471,17.39597255
211074556,Noise,0.9566666666666667,RRab,0.293547,18.18521939
210950298,EA,0.3333333333333333,Noise,0.6236189999999999,18.18521939
210703014,Noise,0.31666666666666665,OTHPER,0.497423,17.02649374
210842893,Noise,0.2733333333333333,Noise,0.502909,20.0
210597665,DSCUT,0.2966666666666667,OTHPER,0.481685,7.55685005
210947895,EB,0.43333333333333335,OTHPER,0.248205,0.247149341
210402751,OTHPER,0.5533333333333333,OTHPER,0.852152,16.50079498
210758291,Noise,0.3233333333333333,Noise,0.4920890000000001,20.0
210792668,Noise,0.5,Noise,0.513238,19.75358815
210577657,DSCUT,0.32666666666666666,OTHPER,0.5383439999999999,11.35762667
210811910,DSCUT,0.6133333333333333,OTHPER,0.507322,0.117233051
210507565,EA,0.3566666666666667,Noise,0.674076,12.60802469
210747698,EB,0.36,OTHPER,0.813607,1.348255824
210972857,Noise,0.9633333333333334,Noise,0.62525,16.33270241
210738846,Noise,0.9433333333333334,EA,0.409798,16.00658621
210464422,Noise,0.9933333333333333,Noise,0.736233,11.95020618
210748444,DSCUT,0.2966666666666667,Noise,0.665668,14.29411655
210699847,Noise,0.9933333333333333,Noise,0.761864,17.7818426
210738799,Noise,0.25,OTHPER,0.568023,20.0
211122285,EB,0.69,OTHPER,0.601406,1.355093024
210438812,DSCUT,0.36666666666666664,Noise,0.50769,16.67238347
210462206,EA,0.33,Noise,0.363521,20.0
210737818,Noise,1.0,Noise,0.612124,20.0
211049622,Noise,0.7966666666666666,Noise,0.643544,14.5536205
211015890,EA,0.23333333333333334,Noise,0.484283,16.33270241
210567200,EA,0.31,Noise,0.564367,16.847578100000003
211038408,OTHPER,0.47333333333333333,Noise,0.392487,18.3938494
210373067,OTHPER,0.38333333333333336,Noise,0.651699,20.0
210806726,DSCUT,0.2733333333333333,Noise,0.627974,17.02649374
210440140,EA,0.2733333333333333,Noise,0.7605069999999999,16.33270241
211041372,Noise,0.5533333333333333,OTHPER,0.649795,20.0
210382121,Noise,0.5766666666666667,Noise,0.58113,17.02649374
210758498,OTHPER,0.7,OTHPER,0.705763,20.0
211046247,EA,0.42333333333333334,Noise,0.685702,18.60732198
210402158,OTHPER,0.6033333333333334,Noise,0.6299680000000001,17.58679124
211144522,OTHPER,0.8633333333333333,OTHPER,0.790216,9.826244946000001
210622570,Noise,0.33,Noise,0.5958680000000001,16.50079498
210661226,Noise,0.3,OTHPER,0.462278,6.486755862000001
210940412,DSCUT,0.31666666666666665,Noise,0.6680020000000001,3.112204373
210982856,EB,0.76,OTHPER,0.710335,0.420905519
210912964,OTHPER,0.62,Noise,0.459917,10.74849545
210619444,Noise,0.7433333333333333,Noise,0.8062050000000001,16.847578100000003
210750315,EA,0.49,Noise,0.637215,14.1678043
210436082,OTHPER,0.22,Noise,0.635138,1.560896889
211063723,GDOR,0.23666666666666666,OTHPER,0.588536,0.6738912970000001
210720189,EA,0.5033333333333333,Noise,0.782854,19.0494853
210568516,Noise,0.36333333333333334,Noise,0.467882,18.60732198
210764361,OTHPER,0.8633333333333333,OTHPER,0.471212,20.0
210506107,Noise,0.94,OTHPER,0.5040680000000001,7.349020584
210775671,GDOR,0.36,OTHPER,0.6489189999999999,0.385115307
210691580,Noise,1.0,Noise,0.611075,14.68693823
211004548,EB,0.62,OTHPER,0.487507,0.309447501
210795643,OTHPER,0.4066666666666667,OTHPER,0.7026399999999999,17.58679124
210347498,OTHPER,0.7033333333333334,OTHPER,0.762867,3.476627222
210440988,EA,0.3566666666666667,OTHPER,0.4361060000000001,19.27854202
210441890,Noise,0.6133333333333333,Noise,0.727037,17.02649374
210427285,OTHPER,0.8966666666666666,OTHPER,0.735191,20.0
210506861,Noise,0.32666666666666666,Noise,0.6405649999999999,20.0
210326403,DSCUT,0.2866666666666667,Noise,0.468165,19.51317428
210493955,Noise,0.8766666666666667,Noise,0.563187,20.0
211041001,DSCUT,0.32,OTHPER,0.50233,11.43865711
210993561,OTHPER,0.5433333333333333,OTHPER,0.947149,1.138572981
210698543,DSCUT,0.34,Noise,0.4662310000000001,20.0
210764761,OTHPER,0.6033333333333334,OTHPER,0.570186,20.0
210451747,Noise,0.8866666666666667,Noise,0.544366,16.847578100000003
210914581,Noise,0.3,Noise,0.6217560000000001,17.98126902
210818312,Noise,0.5533333333333333,Noise,0.749649,13.80191578
210329466,DSCUT,0.38333333333333336,Noise,0.427821,13.01749271
210383578,EA,0.24666666666666667,Noise,0.5238550000000001,17.02649374
210962215,Noise,0.36,Noise,0.527647,14.96103795
210493265,OTHPER,0.7833333333333333,OTHPER,0.758745,15.54112028
210524225,OTHPER,0.9566666666666667,OTHPER,0.932077,4.5786953960000005
210730808,EA,0.39666666666666667,Noise,0.601498,17.98126902
211041633,Noise,0.8566666666666667,Noise,0.7752020000000001,14.82272104
211101718,Noise,0.9566666666666667,Noise,0.835573,8.520708746
210385788,DSCUT,0.36666666666666664,OTHPER,0.7411800000000001,18.82580772
210427458,Noise,0.27,Noise,0.609973,18.82580772
210428684,DSCUT,0.2633333333333333,OTHPER,0.495334,17.7818426
210608243,DSCUT,0.3433333333333333,Noise,0.572063,14.82272104
210644816,EA,0.33,Noise,0.753999,1.333676023
210995528,GDOR,0.22333333333333333,Noise,0.5121220000000001,20.0
211168968,Noise,0.96,Noise,0.717717,20.0
210516886,Noise,0.84,Noise,0.5008520000000001,17.20925021
210576063,EA,0.30333333333333334,Noise,0.538572,7.970069948
211110208,OTHPER,0.96,OTHPER,0.838841,14.42270132
210749042,OTHPER,0.23,OTHPER,0.801146,1.556351315
210965053,EA,0.7033333333333334,OTHPER,0.6585,7.891610835
210475582,Noise,0.43,Noise,0.515642,15.69323825
210500659,OTHPER,0.8433333333333334,OTHPER,0.878288,17.58679124
210845470,Noise,0.9433333333333334,Noise,0.8283520000000001,19.0494853
210589519,Noise,0.9966666666666667,Noise,0.760721,14.04370486
210358369,Noise,0.8266666666666667,Noise,0.762927,14.5536205
