epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206203886,16.74206488,14.877799300000001,0.8886478105680355,5851.0,1.07,0.99,15.217923719045935, Noise
206101302,16.74206488,12.99645978,0.7762757983052326,6010.0,1.22,1.05,15.013009712994455,OTHPER
206263544,16.74206488,12.74844793,0.7614621028753293,5180.0,0.79,0.84,16.95742983457892, Noise
205946758,16.74206488,12.70802997,0.7590479466592533,4013.0,101.64,0.83,15.677368792322891,OTHPER
206422864,16.74206488,12.66786749,0.7566490502096298,,,,, Noise
205891848,16.67242682,14.76816811,0.8857839515171434,,,,,
205919994,16.67242682,14.76816811,0.8857839515171434,4654.0,0.68,0.76,15.62844607371272,OTHPER
205995225,16.67242682,14.76816811,0.8857839515171434,5511.0,0.88,0.89,15.232334553289187, Noise
206120030,16.67242682,14.76816811,0.8857839515171434,3662.0,0.31,0.34,18.13737585124961,OTHPER
206353358,16.67242682,14.76816811,0.8857839515171434,,,,, Noise
206540716,16.67242682,14.76816811,0.8857839515171434,,,,, Noise
206158959,16.67242682,13.99473734,0.8393941380634593,4018.0,0.46,0.52,18.085411908237013, Noise
206363268,16.67242682,13.38711477,0.802949379507308,,,,,
205903903,16.67242682,13.21062916,0.792363901345947,6245.0,1.41,1.19,14.946361796552765, Noise
206027806,16.67242682,12.95445651,0.7769988526481354,3574.0,0.25,0.26,, Noise
206347628,16.67242682,12.70802997,0.7622183685194308,5698.0,1.04,1.03,15.45751093222018, Noise
206412430,16.67242682,12.70802997,0.7622183685194308,5769.0,0.96,0.94,14.876830574796017,  GDOR
206060670,16.67242682,12.54888889,0.7526732026165823,4117.0,0.35,0.4,17.062370914416114, Noise
206243500,16.67242682,12.54888889,0.7526732026165823,4027.0,0.45,0.51,16.137406238462383,OTHPER
206256195,16.67242682,11.246170699999999,0.6745371157670494,5486.0,0.85,0.9,15.56014074418409, Noise
206470096,16.67242682,7.165173907000001,0.4297619047519083,4200.0,0.53,0.58,, Noise
206307084,16.67242682,6.358202332,0.38136033827857585,6506.0,1.5,1.29,14.354638830351893, Noise
206280881,16.05200234,11.91475894,0.7422599802586373,,,,, Noise
206500672,14.61778287,16.74206488,1.1453217652014558,4818.0,0.7,0.76,14.167888288170124,OTHPER
206439098,14.60671764,11.67189476,0.7990771813125841,,,,20.65626277641165, Noise
205965707,13.99473734,11.27781302,0.80586099946053,,,,, Noise
206448875,13.94604567,11.246170699999999,0.8064056985122434,,,,,
205962375,13.84967179,11.21470544,0.809745213464008,,,,, Noise
205916093,13.75462074,8.36082564,0.6078557742916,5985.0,1.08,0.97,14.73203076403451, Noise
206185329,13.56837969,12.05813084,0.8886935002922225,4999.0,2.56,1.01,13.715023230817366,OTHPER
206063923,12.7891238,11.34163487,0.8868187568877861,4151.0,0.49,0.56,18.299970504725422, Noise
206388408,12.74844793,16.67242682,1.3078005190550281,3865.0,0.37,0.42,18.885826237177046, Noise
205965538,12.43212443,16.74206488,1.346677711783488,4856.0,4.83,0.96,15.061506696613824, Noise
206066195,10.79198237,16.46694569,1.5258499435447095,4068.0,0.47,0.52,18.54404534444401, Noise
206554149,10.79198237,13.52260482,1.2530232497034741,,,,,
206391693,16.61766424,13.03873632,0.7846311089024627,3946.0,0.41,0.47,19.187725286872624, Noise
206287635,16.61766424,12.31751286,0.7412300960053578,,,,,
200004471,16.60336568,14.71395618,0.886203223104582,,,,,
205912408,16.60336568,14.71395618,0.886203223104582,3921.0,0.4,0.46,16.240739406248284,OTHPER
206000539,16.60336568,14.71395618,0.886203223104582,3636.0,0.26,0.27,, Noise
206042852,16.60336568,14.71395618,0.886203223104582,5389.0,0.83,0.84,14.842630421128517, Noise
206047748,16.60336568,14.71395618,0.886203223104582,3770.0,0.34,0.38,,OTHPER
206094392,16.60336568,14.71395618,0.886203223104582,4150.0,0.52,0.58,17.982720930082195, Noise
206104667,16.60336568,14.71395618,0.886203223104582,3837.0,0.37,0.41,17.586490347770575,OTHPER
206160735,16.60336568,14.71395618,0.886203223104582,6527.0,1.42,1.24,14.329767344564756, Noise
206210128,16.60336568,14.71395618,0.886203223104582,,,,,
206276295,16.60336568,14.71395618,0.886203223104582,6026.0,1.22,1.05,14.996682541209415,OTHPER
206289363,16.60336568,14.71395618,0.886203223104582,3730.0,0.28,0.3,, Noise
206293703,16.60336568,14.71395618,0.886203223104582,3864.0,0.41,0.45,17.6804999510618, Noise
206373201,16.60336568,14.71395618,0.886203223104582,6030.0,1.52,1.06,12.866398364646644, Noise
206468506,16.60336568,14.71395618,0.886203223104582,4217.0,0.54,0.6,18.392323191637928, Noise
206496500,16.60336568,14.71395618,0.886203223104582,,,,,
206302160,16.60336568,13.16723245,0.7930459825901998,3407.0,0.19,0.17,19.47556465342312, Noise
205913863,16.60336568,13.12411992,0.7904493686969135,4311.0,0.55,0.6,16.57713265007808, Noise
205953769,16.60336568,12.99645978,0.7827605577377129,,,,, Noise
206365477,16.60336568,12.62795806,0.7605661588970074,5849.0,1.13,1.0,15.239244255508154, Noise
206167107,16.60336568,12.47080373,0.7511009496720307,4106.0,0.48,0.54,18.719678742751192,OTHPER
206107348,16.60336568,11.67189476,0.7029836591541,4146.0,0.48,0.53,18.589572766896087, Noise
206049331,16.60336568,10.93924667,0.6588571787693108,3833.0,0.38,0.42,18.44460611607342, Noise
206078486,14.55368242,12.91272387,0.8872478797706238,5693.0,0.95,0.92,16.896342732022138, Noise
206191911,14.55368242,11.60431298,0.7973454858443998,5551.0,0.86,0.91,12.147807224084866, Noise
205953547,14.50103094,16.60336568,1.1449782949018381,3695.0,0.29,0.28,, Noise
206205623,14.50103094,16.60336568,1.1449782949018381,,,,,
206230228,14.29418027,16.39957292,1.1472901985445578,5820.0,1.35,1.04,14.804095355246766,OTHPER
206347066,14.29418027,6.0601986,0.4239626537185122,,,,,
205955036,13.84967179,15.87980845,1.1465837379240884,5687.0,2.48,1.33,14.108343773616156,OTHPER
206437776,13.7075828,10.7341809,0.7830834259122622,,,,,
206276362,13.61446552,10.7341809,0.7884393907517863,,,,, Noise
206266161,13.47713776,10.76300403,0.7986120066194233,5878.0,1.16,1.01,14.869301965704159, Noise
206005878,13.21062916,16.60336568,1.2568186934103598,6149.0,1.32,1.19,14.055585407029003, Noise
206400856,13.16723245,10.76300403,0.8174082192951639,,,,, Noise
206034016,12.99645978,7.962228784,0.6126459758104987,,,,,
206201623,12.16794474,16.60336568,1.3645168543064898,6108.0,1.35,1.13,14.957512274504317, Noise
205962447,11.246170699999999,14.14287398,1.2575724090689822,5019.0,3.45,0.91,15.036093467821422,OTHPER
205916071,10.90947316,14.09314787,1.2918266229090756,5027.0,3.96,0.97,,OTHPER
206112670,8.308832121,11.43873362,1.376695720098784,3705.0,0.28,0.3,, Noise
206399648,7.4822683979999995,3.099011211,0.4141807064590682,4754.0,9.31,1.07,12.76427252092221,OTHPER
206175620,1.429794852,0.20923015399999997,0.14633578635937067,5835.0,1.07,1.0,12.568077587889583,OTHPER
206276163,0.780250516,12.27977717,15.738249341958781,4780.0,8.94,0.94,15.08378313968085,OTHPER
206409744,16.58328871,14.04377021,0.8468627939602457,4708.0,13.53,0.9,14.626329217642343, Noise
206052992,16.53487431,14.660140799999999,0.8866194278316228,4814.0,9.76,0.91,14.315437405356292,OTHPER
206059518,16.53487431,14.660140799999999,0.8866194278316228,3564.0,0.25,0.25,, Noise
206060725,16.53487431,14.660140799999999,0.8866194278316228,,,,,
206177943,16.53487431,14.660140799999999,0.8866194278316228,4974.0,0.78,0.85,15.053974811147823, Noise
206276345,16.53487431,14.660140799999999,0.8866194278316228,,,,,
206344598,16.53487431,14.660140799999999,0.8866194278316228,3933.0,0.42,0.48,16.72817338862315,OTHPER
206154200,16.53487431,13.08128879,0.7911332462980181,,,,, Noise
206077334,16.53487431,12.83006007,0.7759393769470995,4801.0,0.73,0.8,16.37505427834562,OTHPER
205967327,16.53487431,12.7891238,0.7734636236252105,,,,, Noise
206181800,16.53487431,12.74844793,0.7710036188354915,5557.0,1.11,0.93,15.622778229015488, Noise
206517139,16.53487431,12.62795806,0.7637166042661016,,,,,
206264783,16.53487431,12.58829932,0.7613181137026739,,,,,
206141619,16.53487431,12.47080373,0.7542121879002055,,,,, Noise
206062004,16.53487431,12.31751286,0.7449414267727809,4919.0,9.86,1.02,13.339845565070899,OTHPER
206467765,16.53487431,10.82111718,0.6544420584712628,,,,,
206436982,16.53487431,10.79198237,0.6526800366104506,5030.0,0.68,0.72,15.824355110903493, Noise
205943084,16.53487431,6.30817048,0.3815070112861354,3710.0,0.28,0.29,, Noise
206355579,16.51496254,12.7891238,0.7743961737136342,,,,,OTHPER
206459420,15.51110429,10.67699528,0.6883452706125799,,,,,
206280643,14.98907036,11.80944766,0.787870586792015,,,,,
206355280,14.44875905,16.53487431,1.1443802372771936,5218.0,0.92,0.9,15.399503750648712, Noise
206017280,14.39686265,11.57081473,0.8037039048920843,,,,,
206188555,14.19295224,10.93924667,0.7707520243159783,,,,, Noise
206248604,13.89769166,12.31751286,0.8862991899188531,3688.0,0.3,0.32,18.523418930288315, Noise
206291592,13.61446552,10.67699528,0.7842390334247951,5892.0,1.1,1.0,15.089437369868952,OTHPER
206264698,13.43197543,8.25748127,0.6147629820374083,,,,,
205982100,13.21062916,5.814068982,0.440105381173231,5831.0,1.02,0.98,14.436719291105511,OTHPER
206169250,13.16723245,16.53487431,1.2557592776453186,3756.0,0.35,0.37,18.491346937838443, Noise
206012451,12.47080373,16.53487431,1.3258868207686882,5908.0,1.29,1.11,13.10899618457614,OTHPER
206018256,12.39368432,14.19295224,1.1451761940633325,3783.0,0.34,0.37,18.808355426711934,OTHPER
206163815,11.95028133,14.98907036,1.25428598257109,6225.0,1.37,1.18,12.413700224169647, Noise
206412450,11.34163487,12.99645978,1.1459070873791937,,,,,
206137710,8.824836657999999,5.216330545,0.5910965547754619,6253.0,1.61,1.26,12.327699155401934, Noise
205916453,7.25213128,8.291644353999999,1.1433389763457231,5778.0,0.98,0.99,13.619937634472748,OTHPER
206025097,3.445294612,3.061143796,0.8884998645218907,6161.0,1.38,1.12,14.489724578287722,OTHPER
206266740,1.359018099,14.98907036,11.029338292866989,6212.0,2.6,1.5,13.005872388785422,OTHPER
206046842,0.33773498700000004,6.162690298999999,18.247118410033128,3680.0,0.29,0.3,, DSCUT
205938158,16.46694569,14.60671764,0.8870325994255466,6084.0,1.18,1.0,14.274049200191378, Noise
206007536,16.46694569,14.60671764,0.8870325994255466,4326.0,0.58,0.65,14.234724086073907,OTHPER
206060236,16.46694569,14.60671764,0.8870325994255466,3763.0,0.35,0.38,18.907931409471885,OTHPER
206064504,16.46694569,14.60671764,0.8870325994255466,6642.0,1.38,1.31,13.194962202804406,OTHPER
206176220,16.46694569,14.60671764,0.8870325994255466,,,,,
206184395,16.46694569,14.60671764,0.8870325994255466,3885.0,0.45,0.5,17.381531170075075,OTHPER
206220989,16.46694569,14.60671764,0.8870325994255466,4431.0,0.63,0.7,13.981534239195366,OTHPER
206254832,16.46694569,14.60671764,0.8870325994255466,4056.0,0.45,0.52,17.978983203277444,OTHPER
206268393,16.46694569,14.60671764,0.8870325994255466,4601.0,0.63,0.68,17.491584562125762, Noise
206283646,16.46694569,14.60671764,0.8870325994255466,,,,,
206440282,16.46694569,14.60671764,0.8870325994255466,,,,,
206536335,16.46694569,13.16723245,0.799615951730269,4022.0,0.46,0.51,18.08613716702443, Noise
206465769,16.46694569,12.83006007,0.7791402432201743,6204.0,1.51,1.23,11.156843753378194, Noise
206287919,16.46694569,12.74844793,0.7741841243662959,4078.0,0.48,0.54,18.14871613104328,OTHPER
206155103,16.46694569,12.66786749,0.7692906582969365,,,,,
205980511,16.46694569,11.98601617,0.7278833850334998,,,,, Noise
206319414,16.46694569,11.95028133,0.7257132898213864,5778.0,1.03,0.95,15.537260834791521, Noise
206315277,16.46694569,2.040458896,0.12391240819110275,4746.0,9.83,0.96,14.709063479473446,OTHPER
206041152,15.04533237,12.13111854,0.8063044565362433,4182.0,0.52,0.59,17.827948375839213, Noise
206376366,14.34533772,11.67189476,0.8136368057565675,6207.0,1.3,1.16,14.46816377662637, Noise
206335582,12.16794474,7.8530322429999995,0.6453869088659256,6428.0,1.57,1.3,13.682233306133767,OTHPER
206058869,10.85040972,16.46694569,1.5176335378052432,3756.0,0.3,0.32,, Noise
206078108,10.64863036,16.3327492,1.5337887266095316,5640.0,2.01,1.06,13.22081804975408,OTHPER
206337294,10.64863036,13.52260482,1.2698914661171505,6087.0,1.45,1.15,13.874733737366093, Noise
206414361,10.64863036,12.99645978,1.2204818216640585,4240.0,0.54,0.6,17.51562309298705, Noise
206382705,10.62041575,6.36830409,0.5996285117181029,4069.0,0.45,0.51,18.282370343823246, Noise
206479739,9.928739864,16.46694569,1.658513156307627,4864.0,4.23,1.32,13.18831419362127,OTHPER
206211563,0.3888008,0.569328473,1.464319191215656,,,,,
205910447,16.39957292,14.55368242,0.8874427700645267,3656.0,0.32,0.34,16.262904992198113,OTHPER
205981262,16.39957292,14.55368242,0.8874427700645267,3890.0,0.4,0.44,16.88716863224788,OTHPER
206008853,16.39957292,14.55368242,0.8874427700645267,3879.0,0.39,0.42,18.25743733404657, Noise
206093569,16.39957292,14.55368242,0.8874427700645267,4634.0,0.68,0.75,16.595078341744326,OTHPER
206189634,16.39957292,14.55368242,0.8874427700645267,,,,,
206290083,16.39957292,14.55368242,0.8874427700645267,,,,,
206290846,16.39957292,14.55368242,0.8874427700645267,,,,,
206374047,16.39957292,14.55368242,0.8874427700645267,5853.0,1.1,1.02,14.592487384707635, Noise
206150108,16.39957292,13.38711477,0.8163087438498977,5314.0,0.8,0.86,16.373385670909286, Noise
205965856,16.39957292,12.83006007,0.7823411092829848,,,,, Noise
206226083,16.39957292,12.7891238,0.7798449302544398,,,,,
206442546,16.39957292,12.24227199,0.7464994393280823,,,,, Noise
206356189,16.39957292,10.85040972,0.6616275785308682,6333.0,1.41,1.2,14.648874325843138, Noise
206072629,16.39957292,10.70551172,0.6527921045397566,3700.0,0.29,0.3,19.147314432856678, Noise
206234677,14.71395618,12.02196536,0.8170450701994683,5918.0,1.19,1.04,15.0357600722744,OTHPER
205907133,14.2433864,11.50439508,0.8077008344026951,,,,, Noise
206219072,13.89769166,12.31751286,0.8862991899188531,,,,,
206376855,13.16723245,10.59235026,0.8044477303960712,,,,,
206438209,9.241958931000001,5.517929146,0.5970519007059629,4063.0,0.46,0.52,16.245010306527437,OTHPER
206233297,7.114304347000001,8.189992748,1.151200784860097,5170.0,2.91,0.95,12.247636989449589, Noise
206310581,5.502778646,4.696785115,0.8535297196470221,,,,,
206453502,2.403905385,16.39957292,6.822054238212043,6575.0,1.56,1.33,13.708822446537354,OTHPER
206198659,0.326478239,0.127460681,0.39041095477116927,,,,,
205982667,16.3327492,14.50103094,0.8878499732304712,5482.0,0.91,0.97,15.042469205773457,OTHPER
205983330,16.3327492,14.50103094,0.8878499732304712,4215.0,0.54,0.59,18.772801741198318,OTHPER
206111435,16.3327492,14.50103094,0.8878499732304712,4050.0,0.48,0.56,17.747237433978086,OTHPER
206192059,16.3327492,14.50103094,0.8878499732304712,,,,,
206413231,16.3327492,14.50103094,0.8878499732304712,5146.0,3.57,0.89,15.3124915446849,OTHPER
206458663,16.3327492,14.50103094,0.8878499732304712,4207.0,0.53,0.59,18.71251405576163, Noise
206411581,16.3327492,13.94604567,0.8538700679981054,,,,, DSCUT
206414047,16.3327492,12.91272387,0.7906032053685121,8999.0,2.48,2.3,10.238626672844696, Noise
206128062,16.3327492,12.83006007,0.7855419753828095,6275.0,1.37,1.14,14.088510133046764, Noise
206411410,16.3327492,12.74844793,0.7805451350468298,,,,,
206076422,16.3327492,12.58829932,0.7707397674360911,4101.0,0.51,0.57,15.850846101288594,OTHPER
206008194,16.3327492,12.35548119,0.7564850864176621,,,,, Noise
206367139,16.3327492,12.05813084,0.7382793118503284,4947.0,10.34,0.96,14.013674690759071, Noise
206238358,16.3327492,11.05998376,0.6771660805273371,5126.0,0.7,0.74,16.039795593276565,OTHPER
206104637,16.3327492,0.250857727,0.01535918564156976,4710.0,8.01,1.01,13.24585870799017, Noise
206239066,14.60671764,12.02196536,0.8230435924275181,5962.0,1.28,1.05,14.305627601793937, Noise
206057917,14.2433864,16.3327492,1.1466900315222788,4074.0,0.46,0.52,18.59484170373051, Noise
206216402,14.09314787,12.31751286,0.8740072107112576,5786.0,1.84,1.1,13.93322155696482,OTHPER
206450787,13.94604567,16.3327492,1.1711383704367289,5735.0,0.99,0.96,15.022131651598686, Noise
206429071,13.89769166,11.34163487,0.8160804792239865,3213.0,0.16,0.14,20.396542729644374, Noise
206448180,13.7075828,12.16794474,0.8876798278395224,3727.0,0.35,0.38,18.123123498000982, Noise
206198028,13.17622353,0.368227469,0.02794635869387076,4707.0,6.43,1.12,14.124648586671876,OTHPER
206088258,12.27977717,14.04377021,1.1436502483375275,3985.0,0.4,0.45,, Noise
206474266,11.5610605,15.94297007,1.3790231501686199,4630.0,0.62,0.71,14.964247668216347,OTHPER
206378264,11.34163487,14.44875905,1.273957345269395,4570.0,11.96,1.0,13.977270142841459,OTHPER
200004809,10.56443271,15.87980845,1.5031387757308172,,,,,
206181432,10.53666193,6.249161888,0.5930874435866047,,,,,
206143957,8.338349424,3.6928799760000004,0.44287901456502937,5842.0,0.78,0.76,,    EA
206051684,16.26646785,14.44875905,0.8882542407631536,4848.0,0.61,0.65,15.141861237873727,OTHPER
206092307,16.26646785,14.44875905,0.8882542407631536,5202.0,0.82,0.88,14.900448133566195, Noise
206529963,16.26646785,12.70802997,0.7812408992035723,5133.0,5.46,0.9,15.537905678357076,OTHPER
206111817,16.26646785,12.50972446,0.7690498377003215,4030.0,0.45,0.52,, Noise
206542616,16.26646785,12.50972446,0.7690498377003215,4175.0,0.49,0.56,18.184774655683803, Noise
206152412,16.26646785,12.43212443,0.7642792857454914,3986.0,0.47,0.54,13.728718958600862, Noise
206165435,16.26646785,11.95028133,0.7346574216479331,4606.0,0.69,0.75,16.175709774875425,OTHPER
206207266,16.26646785,6.4295951989999995,0.3952668310225689,,,,,
206551198,15.58393701,10.50903677,0.6743505677196009,,,,,
205991094,14.34533772,11.705981699999999,0.8160129742836058,5434.0,0.92,0.9,15.554991776292848, Noise
205950544,14.14287398,11.40618317,0.806496839760429,,,,, Noise
206055733,14.14287398,10.70551172,0.7569544729832911,3515.0,0.24,0.23,18.945970277726808, Noise
206318617,13.61446552,12.09451458,0.8883576488722857,5740.0,1.07,0.94,14.907119088695529,    EA
205972795,13.03873632,8.10716774,0.6217755724965838,,,,, Noise
206310288,11.74026832,13.43197543,1.1440944162339213,4084.0,0.47,0.53,18.614043317258748,OTHPER
206158099,11.705981699999999,14.2433864,1.2167613759382523,4343.0,0.55,0.61,16.586680273375684,OTHPER
206249282,11.47147039,7.500361348999999,0.6538273729528408,4026.0,0.44,0.49,18.449018690054036, Noise
206547892,5.740854529,13.84967179,2.412475654981015,6368.0,1.4,1.21,12.528779784574159,OTHPER
205916507,16.20072229,14.39686265,0.8886556038854239,3490.0,0.22,0.2,18.620430845078758, Noise
206016640,16.20072229,14.39686265,0.8886556038854239,,,,, Noise
206103033,16.20072229,14.39686265,0.8886556038854239,4100.0,0.49,0.55,17.065282741185197,OTHPER
206104962,16.20072229,14.39686265,0.8886556038854239,4161.0,0.49,0.56,18.006976588173803,OTHPER
206116019,16.20072229,14.39686265,0.8886556038854239,4038.0,0.47,0.54,17.58080781745199,OTHPER
206252020,16.20072229,14.39686265,0.8886556038854239,,,,,
206473726,16.20072229,14.39686265,0.8886556038854239,3684.0,0.29,0.29,, Noise
206017201,16.20072229,12.62795806,0.7794688307073004,6068.0,1.24,1.02,14.983255160152515,OTHPER
