epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206495369,EA,0.40019234344076066,Noise,0.4206220000000001,19.75358815
205973739,GDOR,0.5269696762388608,Noise,0.479978,13.45444989
206198398,GDOR,0.5011129215386095,Noise,0.569597,16.00658621
206062895,GDOR,0.35415040241536827,Noise,0.588753,7.891610835
206222635,Noise,0.8017025560968469,Noise,0.861533,20.0
206218619,Noise,0.6807330246927463,Noise,0.4860930000000001,14.29411655
205938752,OTHPER,0.5010757701049708,GDOR,0.326517,19.51317428
206449553,GDOR,0.5119646149504052,Noise,0.39749,20.0
206464426,GDOR,0.4371180111646379,Noise,0.429217,20.0
206015344,Noise,0.8252332456462695,Noise,0.7600819999999999,15.54112028
206171862,EA,0.3461808531630961,OTHPER,0.783349,4.285004882
206234446,GDOR,0.5349463361194653,OTHPER,0.450686,8.998957125
205951420,GDOR,0.43304229381243886,Noise,0.501649,13.80191578
206216532,GDOR,0.3904489767464953,Noise,0.4703810000000001,0.19727648600000006
206210349,GDOR,0.415136592496689,OTHPER,0.596701,10.26670053
206176957,GDOR,0.5459241254256176,Noise,0.7382350000000001,20.0
206441965,Noise,0.40741842477592116,Noise,0.71527,20.0
206093963,OTHPER,0.85321730635197,OTHPER,0.587287,6.593461314
206003851,GDOR,0.6143440679272186,OTHPER,0.514528,14.5536205
206255930,OTHPER,0.4801462154684598,OTHPER,0.612545,13.80191578
206218292,GDOR,0.39718961789307516,Noise,0.5121560000000001,17.58679124
206208675,Noise,0.7579507056447242,Noise,0.6789890000000001,17.58679124
206073661,GDOR,0.48360556154611944,OTHPER,0.475119,17.02649374
206217293,GDOR,0.47687997475974764,Noise,0.556724,16.67238347
206171104,GDOR,0.4186613496192032,OTHPER,0.514025,5.544581619
206144129,Noise,0.5124699143012176,Noise,0.533959,18.18521939
206393987,GDOR,0.36190144750566855,Noise,0.568521,17.02649374
206064738,GDOR,0.44183950654049947,Noise,0.438707,7.970069948
206062143,EA,0.38926592866523113,OTHPER,0.794221,4.077928698
206101145,EA,0.5953809251267046,Noise,0.5643229999999999,20.0
206093520,EA,0.5241986497837335,Noise,0.767133,20.0
206124862,GDOR,0.46220176036114263,Noise,0.670514,14.5536205
206384472,GDOR,0.5388924150654559,Noise,0.6360939999999999,13.01749271
206041081,OTHPER,0.8254752978397469,OTHPER,0.90127,18.82580772
206152690,GDOR,0.4213970567267783,Noise,0.556519,5.76384146
206252944,GDOR,0.3252146876186979,OTHPER,0.469682,4.5786953960000005
206142277,GDOR,0.6348409895377329,OTHPER,0.583824,19.27854202
206191911,OTHPER,0.7733472410771419,Noise,0.701018,14.96103795
206359559,GDOR,0.5127995996682777,Noise,0.530866,13.56831151
206219970,OTHPER,0.7807463827720175,OTHPER,0.942195,20.0
206216971,GDOR,0.4897919571931583,Noise,0.458685,10.39989167
206450452,OTHPER,0.5756065937169826,Noise,0.495688,10.26670053
205959203,GDOR,0.355516002015324,Noise,0.533646,20.0
206082454,GDOR,0.36041851818834764,Noise,0.542945,20.0
206028797,EA,0.4431456760342551,OTHPER,0.4899270000000001,8.050104822
206038370,GDOR,0.3435917288815304,OTHPER,0.610846,10.20137616
206464567,GDOR,0.38267067323922166,OTHPER,0.499319,8.65875933
206030412,OTHPER,0.8439007669354623,OTHPER,0.654043,6.40896611
206506538,GDOR,0.40136911535450154,Noise,0.681625,20.0
206132377,GDOR,0.4489669390090054,OTHPER,0.415085,16.00658621
206059850,OTHPER,0.8402695915157782,OTHPER,0.884805,9.591117994
206495298,OTHPER,0.6965377960221613,OTHPER,0.873928,12.76689829
206414488,GDOR,0.45361535757686683,Noise,0.488253,13.01749271
206151367,GDOR,0.52746016636648,Noise,0.6079829999999999,11.12128014
206333333,GDOR,0.49433827658326446,Noise,0.587058,20.0
206001644,GDOR,0.5014711798576655,OTHPER,0.4899979999999999,10.07318993
206151388,OTHPER,0.9252988083020348,OTHPER,0.8889530000000001,17.39597255
206238495,GDOR,0.4462578382073079,OTHPER,0.7945949999999999,15.24556319
206333888,OTHPER,0.5813614225155824,Noise,0.576258,20.0
205924154,GDOR,0.7770768732722726,OTHPER,0.658242,2.623348409
206246651,GDOR,0.360703575579694,OTHPER,0.5753689999999999,10.96910574
205990769,Noise,0.9361098143337818,OTHPER,0.4234600000000001,13.232365
206499138,Noise,0.9349734920659917,Noise,0.729025,18.60732198
206399979,OTHPER,0.5722930885914179,Noise,0.600496,18.3938494
206502327,GDOR,0.39963784439096023,Noise,0.342141,20.0
206042874,Noise,0.28924443411046413,OTHPER,0.529766,20.0
206194314,GDOR,0.745507998794631,Noise,0.5450189999999999,20.0
206309794,OTHPER,0.42716874413543204,OTHPER,0.510787,20.0
206008819,EA,0.5113141034912275,OTHPER,0.484884,20.0
206068221,OTHPER,0.42421008902966667,OTHPER,0.583201,7.930646343999999
206035089,GDOR,0.44627694792678796,Noise,0.6482680000000001,12.80948727
205917471,GDOR,0.3412661849153417,Noise,0.608809,13.232365
206131197,Noise,0.36734483818883307,OTHPER,0.811171,20.0
206284464,EA,0.2677983830326662,Noise,0.537331,16.847578100000003
206151972,Noise,0.9783134130146082,Noise,0.571149,17.98126902
206432090,GDOR,0.44701729497219994,Noise,0.469114,12.80948727
206308812,EA,0.4415471307101917,OTHPER,0.587771,10.26670053
206130252,GDOR,0.43064931705821136,Noise,0.415636,7.184366112999999
206061686,OTHPER,0.9682910008252276,OTHPER,0.877649,14.5536205
205999260,GDOR,0.3690161041296567,Noise,0.480343,16.847578100000003
206490431,Noise,0.5138498844170385,Noise,0.642373,18.82580772
206391258,GDOR,0.35527147093889294,Noise,0.5701109999999999,8.566233882
206054499,GDOR,0.42364025303943165,Noise,0.631636,20.0
205989668,Noise,0.7065715026925188,OTHPER,0.5341739999999999,13.232365
206045166,OTHPER,0.7911593549769875,Noise,0.47647,17.7818426
206137703,GDOR,0.40780726839338016,Noise,0.519838,15.69323825
206042053,Noise,0.8103130371512159,Noise,0.727685,20.0
205893603,EA,0.605722566015384,Noise,0.5067,14.29411655
206325001,GDOR,0.44260119113519264,Noise,0.537371,9.648838466
205971389,OTHPER,0.6693965937582083,OTHPER,0.7393460000000001,4.0267196589999985
206215218,Noise,0.7659358289584295,Noise,0.722184,11.52085209
205935353,GDOR,0.6224254374584871,Noise,0.508042,17.02649374
206401090,Noise,0.7966922959980723,Noise,0.448999,18.9554486
205996935,GDOR,0.3979167218327365,Noise,0.630401,18.60732198
206115213,GDOR,0.5502766509889894,OTHPER,0.562443,17.7818426
205968379,Noise,0.7061180053744903,Noise,0.643266,15.39192304
206319939,EA,0.5875169209903242,GDOR,0.541027,19.0494853
206212524,OTHPER,0.9197888764602978,Noise,0.485258,15.39192304
205976958,OTHPER,0.638663075131047,OTHPER,0.6373770000000001,20.0
206163537,GDOR,0.3445775504705453,Noise,0.470672,15.84836353
205917297,EA,0.5009492657006653,Noise,0.446922,16.168
206069702,GDOR,0.386729967568262,OTHPER,0.685417,5.16918065
206332107,OTHPER,0.30968475452614913,OTHPER,0.7461399999999999,13.29628283
206215075,EA,0.5162431152468435,Noise,0.467601,15.39192304
205910729,GDOR,0.5255670984213313,OTHPER,0.447959,20.0
206229074,Noise,0.6029435905554219,Noise,0.418278,19.0494853
206136644,GDOR,0.5128304308109954,OTHPER,0.49124,20.0
206318147,EA,0.28999667967463955,OTHPER,0.545457,8.475664938
206044021,OTHPER,0.5454128040186788,OTHPER,0.796772,3.617837155
205990947,EA,0.7385115776688679,Noise,0.565865,11.43865711
206034313,GDOR,0.33592562672724896,OTHPER,0.460612,14.82272104
205907214,EA,0.675107427412548,Noise,0.42991,20.0
206089354,Noise,0.8472025694549942,Noise,0.688357,20.0
206120437,EA,0.37782325811396383,Noise,0.49152,10.46779162
206165818,GDOR,0.4221213289499221,Noise,0.768782,10.82103958
206052313,GDOR,0.45441536523254694,Noise,0.468564,13.56831151
206376625,GDOR,0.6187004957607652,OTHPER,0.371597,18.82580772
206455138,OTHPER,0.921802861130958,OTHPER,0.871712,8.475664938
206259035,Noise,0.3923087974465568,OTHPER,0.366991,18.82580772
206044160,OTHPER,0.8836623341275871,OTHPER,0.576238,16.50079498
205953768,Noise,0.7916090921958222,Noise,0.726632,20.0
205996390,OTHPER,0.3977017524043885,OTHPER,0.384013,13.68411675
206486581,EA,0.41836363092868095,Noise,0.6195069999999999,14.82272104
206184743,Noise,0.7397613126268519,Noise,0.619863,20.0
206355996,GDOR,0.66335562884238,Noise,0.411366,9.15307971
206487012,OTHPER,0.7179418409135812,OTHPER,0.8767459999999999,19.75358815
206249284,GDOR,0.627670917478269,Noise,0.4375729999999999,15.24556319
206034636,GDOR,0.3151451776649594,Noise,0.662724,8.475664938
206136153,OTHPER,0.8421439741211321,OTHPER,0.979851,13.34248336
206423015,GDOR,0.5943772248347657,Noise,0.548754,15.39192304
206087768,GDOR,0.36842465180344214,OTHPER,0.5745899999999999,7.628763572
206184115,OTHPER,0.42317503639071263,OTHPER,0.493386,8.13176341
206345625,GDOR,0.4177958075041467,Noise,0.774962,19.75358815
206055014,GDOR,0.42930739438475274,OTHPER,0.586735,6.308103002
205971278,Noise,0.793504118356771,Noise,0.612953,12.80948727
206066470,GDOR,0.59728537422037,OTHPER,0.395406,2.96816483
206164315,OTHPER,0.6880061553442492,Noise,0.529939,20.0
206476530,GDOR,0.4985003518419439,Noise,0.47926,19.0494853
206307084,OTHPER,0.36391346947505243,Noise,0.546692,17.39597255
206006197,GDOR,0.4283244270369109,Noise,0.4258270000000001,17.39597255
205941565,Noise,0.7098759144542206,Noise,0.7721640000000001,17.98126902
205920347,GDOR,0.42818754251381297,Noise,0.657626,14.5536205
205993219,Noise,0.7272131636523855,Noise,0.7309939999999999,20.0
206028374,GDOR,0.4642013872592646,Noise,0.500077,20.0
206430854,GDOR,0.48326635485096914,Noise,0.653699,9.591117994
206049556,OTHPER,0.6418261496876193,OTHPER,0.821477,16.847578100000003
206268089,GDOR,0.41638357319477326,OTHPER,0.463818,20.0
206050724,OTHPER,0.3216740647797747,OTHPER,0.555607,20.0
206289391,OTHPER,0.6468980714505783,OTHPER,0.947894,20.0
206475649,EA,0.444089368802494,OTHPER,0.600554,18.3938494
206049764,EA,0.7001669925031195,Noise,0.511281,20.0
206178001,OTHPER,0.5030841949745615,Noise,0.5466,13.68411675
206437651,OTHPER,0.42749465569413153,Noise,0.594677,19.0494853
206189523,OTHPER,0.5758632511807109,OTHPER,0.760421,17.20925021
206038318,GDOR,0.4035571700265061,OTHPER,0.5083439999999999,17.98126902
206100953,EA,0.4216378220806275,OTHPER,0.507648,8.090728079
206063516,Noise,0.7923168571146607,Noise,0.565316,20.0
206196259,OTHPER,0.6714040664919396,Noise,0.380409,19.51317428
206199258,Noise,0.7813318143168663,Noise,0.589055,20.0
206485564,GDOR,0.5351847069346181,Noise,0.570918,20.0
206100510,GDOR,0.39170398803251855,Noise,0.516421,20.0
206303366,Noise,0.3856580657031906,Noise,0.7237239999999999,20.0
206291531,GDOR,0.40918324165484893,Noise,0.4869729999999999,14.5536205
205992914,GDOR,0.4422868378631285,Noise,0.513155,20.0
206506913,EA,0.3971993343930369,OTHPER,0.5027560000000001,13.34248336
206216787,GDOR,0.37502098984389615,OTHPER,0.547693,19.27854202
205930058,OTHPER,0.6420630959986883,OTHPER,0.460271,20.0
206328985,GDOR,0.44259329495341065,Noise,0.565441,20.0
206049073,Noise,0.3576945941160186,Noise,0.545361,16.168
206056648,OTHPER,0.8835523785383013,OTHPER,0.858143,6.905860242999999
206485889,GDOR,0.4668542259183471,OTHPER,0.489207,20.0
206542616,Noise,0.4841011385703908,Noise,0.605504,16.847578100000003
206312020,GDOR,0.39486742901243826,Noise,0.648001,20.0
206036724,OTHPER,0.6942186941910127,OTHPER,0.944951,19.0494853
206206704,Noise,0.6707091035995629,Noise,0.7600560000000001,19.0494853
206254840,EA,0.21377028144332327,Noise,0.378502,20.0
206015878,OTHPER,0.2865012700778652,OTHPER,0.314388,20.0
206155451,OTHPER,0.8330752084090578,OTHPER,0.640496,18.18521939
206428510,GDOR,0.49751169127145733,Noise,0.6349239999999999,14.04370486
205974954,OTHPER,0.7294955142561138,OTHPER,0.5865640000000001,12.31743893
206278872,GDOR,0.4166017521143937,Noise,0.469019,12.80948727
206062346,GDOR,0.3621633559375807,Noise,0.5317390000000001,18.3938494
206357360,GDOR,0.6311474335339542,Noise,0.5840569999999999,20.0
206500651,Noise,0.6051767511287864,Noise,0.606639,14.1678043
206041118,Noise,0.7962210953265715,Noise,0.572746,9.15307971
206144595,OTHPER,0.50504694004741,Noise,0.665799,15.69323825
206015141,EA,0.29811626936869867,Noise,0.532296,12.80948727
206004663,OTHPER,0.7159339287659882,OTHPER,0.939014,11.19896174
206135562,GDOR,0.28760919757753667,Noise,0.557279,15.84836353
205963359,Noise,0.9869551541480107,Noise,0.648958,14.82272104
206181182,OTHPER,0.47569357913511057,OTHPER,0.8772409999999999,20.0
206144878,GDOR,0.4312441761461372,Noise,0.476719,17.7818426
206373378,GDOR,0.47852937050239464,OTHPER,0.399727,18.3938494
206062953,Noise,0.3758140994050135,OTHPER,0.488504,17.39597255
206235428,EA,0.3950300967560323,Noise,0.474238,11.27773617
205920793,OTHPER,0.6371271500303339,OTHPER,0.500671,16.00658621
206450967,GDOR,0.3848545356808497,Noise,0.423696,19.51317428
206394429,GDOR,0.5633834661341258,OTHPER,0.545567,20.0
206495240,Noise,0.9099882512110434,Noise,0.847017,14.96103795
206012551,GDOR,0.4513830137967169,OTHPER,0.464552,20.0
206327577,OTHPER,0.3549737767399158,Noise,0.513881,11.19896174
205948516,Noise,0.9505296765313224,Noise,0.7628119999999999,17.39597255
206026656,OTHPER,0.5927957426447796,OTHPER,0.537655,12.80948727
206326982,GDOR,0.3019764597055439,Noise,0.4909,19.75358815
206167665,GDOR,0.46653464476040635,EA,0.401039,17.58679124
206095708,OTHPER,0.3362200799718515,OTHPER,0.622634,12.22353091
205982100,OTHPER,0.5166556396501634,OTHPER,0.4416810000000001,13.12404942
206206291,OTHPER,0.7127634735694789,OTHPER,0.492701,16.00658621
206021135,EA,0.5694010097991008,OTHPER,0.5524439999999999,19.75358815
206002159,Noise,0.4319268811047742,Noise,0.507564,17.02649374
206328599,GDOR,0.5603635833592235,OTHPER,0.626749,16.67238347
206027891,GDOR,0.6179426815090305,Noise,0.6168140000000001,20.0
205964749,EA,0.5558554052514834,Noise,0.592867,16.67238347
205931608,OTHPER,0.6938305192757597,Noise,0.510462,16.67238347
206517649,Noise,0.7253094641076984,Noise,0.579658,14.29411655
206286112,GDOR,0.4485598804725491,OTHPER,0.322378,15.39192304
205926751,OTHPER,0.4253471592673118,Noise,0.6169640000000001,11.77468071
206448159,Noise,0.7152591772787482,Noise,0.507807,20.0
205921032,GDOR,0.5754949269895872,Noise,0.462834,18.18521939
206339900,GDOR,0.3254560822178079,Noise,0.5304300000000001,19.75358815
206440409,GDOR,0.7039252372877712,OTHPER,0.702921,1.870466801
205929562,OTHPER,0.808683690455226,OTHPER,0.552593,17.20925021
206005083,Noise,0.5446106406458132,OTHPER,0.5612550000000001,14.04370486
205994827,GDOR,0.4848217732301954,Noise,0.6126229999999999,8.090728079
206215073,EB,0.33574434025732797,Noise,0.320651,0.092448662
206185397,GDOR,0.49933352468849773,OTHPER,0.50026,12.70795757
206409744,GDOR,0.6156028015078847,Noise,0.617811,14.96103795
206410536,GDOR,0.35527969487113725,Noise,0.5879949999999999,16.847578100000003
205981537,OTHPER,0.4750504900733307,OTHPER,0.537068,19.75358815
206241693,GDOR,0.30157204548923194,OTHPER,0.657415,15.54112028
205954528,EA,0.5649102957752054,Noise,0.580484,14.68693823
206000974,Noise,0.9221634268738778,Noise,0.57089,17.39597255
206069536,OTHPER,0.8848847697007193,OTHPER,0.944155,17.02649374
205908698,Noise,0.6409544653210701,Noise,0.452229,20.0
206066537,OTHPER,0.42799684223125856,Noise,0.577128,18.60732198
205969267,GDOR,0.43670819130689853,Noise,0.57992,16.67238347
206184436,EA,0.518355929472504,Noise,0.4920890000000001,9.766389013
206345306,GDOR,0.3644153123079031,Noise,0.658143,20.0
206172445,GDOR,0.39551790176294205,OTHPER,0.73588,12.70795757
206136972,GDOR,0.49147102821664956,Noise,0.6109020000000001,15.54112028
206113267,GDOR,0.5009289670743665,OTHPER,0.562376,17.58679124
206203954,Noise,0.9220307586234093,Noise,0.796697,15.24556319
206229240,OTHPER,0.7838092501731501,OTHPER,0.741479,18.82580772
206146742,GDOR,0.4697588768874043,Noise,0.448388,20.0
206149743,EA,0.3694008234301292,OTHPER,0.539258,9.366980534
206025605,Noise,0.6374817822309831,OTHPER,0.5537489999999999,19.27854202
206010628,Noise,0.5027534935643693,Noise,0.514844,13.80191578
206306662,EA,0.38896005207478185,Noise,0.506508,11.0446688
206088078,GDOR,0.5798809215564802,Noise,0.509443,20.0
206136642,OTHPER,0.3550244598629502,OTHPER,0.74924,5.4876488960000005
206034127,GDOR,0.6491089540094288,Noise,0.463484,16.00658621
206131060,GDOR,0.36167199891682683,Noise,0.537203,20.0
206088139,EA,0.5831928103135225,Noise,0.626799,8.998957125
206126139,OTHPER,0.5121191368454318,OTHPER,0.486223,19.0494853
206236708,GDOR,0.5978355259925486,Noise,0.403115,17.98126902
206141160,GDOR,0.4056617008188663,OTHPER,0.51351,20.0
206033835,OTHPER,0.5688908195121546,Noise,0.443646,14.96103795
206184577,OTHPER,0.43519266810902185,Noise,0.569032,12.91265237
206220879,Noise,0.9671342328782212,Noise,0.837773,11.19896174
206175267,EA,0.47074226899337496,OTHPER,0.327422,16.847578100000003
206150972,OTHPER,0.5050701304644946,OTHPER,0.652158,14.96103795
206098833,GDOR,0.44426441872071315,Noise,0.515562,20.0
206146431,GDOR,0.33883888235777326,Noise,0.579018,9.707257881
205997437,Noise,0.9273949243805378,Noise,0.6883279999999999,17.20925021
206112468,OTHPER,0.6089483919285487,Noise,0.7438939999999999,20.0
206183442,OTHPER,0.49622115192990596,Noise,0.532682,20.0
206213879,OTHPER,0.3102267354389643,Noise,0.531149,20.0
205986315,Noise,0.9988946910356831,Noise,0.744197,20.0
206077189,GDOR,0.511893148129783,Noise,0.560368,17.20925021
206195403,OTHPER,0.32062977421570354,OTHPER,0.581152,13.12404942
206096291,OTHPER,0.6449398306955885,Noise,0.691632,19.27854202
206249282,Noise,0.7423680483595833,Noise,0.528558,11.52085209
206164121,OTHPER,0.5412626014493225,Noise,0.368032,20.0
205998486,RRab,0.9608235264516424,RRab,0.41833,0.70655884
206325146,GDOR,0.39311359831478704,Noise,0.512352,19.0494853
206148321,GDOR,0.464989854486657,OTHPER,0.496131,4.713297614
206487279,Noise,0.8714764709063909,Noise,0.554107,20.0
206443846,Noise,0.6996988044135014,Noise,0.5988439999999999,12.13104396
205986197,OTHPER,0.44094893916717726,OTHPER,0.533027,7.739237342999999
206159901,GDOR,0.4014396169551375,Noise,0.592913,16.168
206018430,EA,0.7057448617935266,OTHPER,0.465758,20.0
206498940,GDOR,0.4470382611767635,Noise,0.495742,6.965868171
206220826,OTHPER,0.5552277662473263,Noise,0.69623,14.42270132
206398565,EA,0.3626261016386125,OTHPER,0.591259,17.39597255
205894941,Noise,0.8959513609116503,Noise,0.525162,15.84836353
206138477,OTHPER,0.6716054485147068,Noise,0.492172,16.67238347
206010504,GDOR,0.3082412560546304,OTHPER,0.5571119999999999,17.7818426
206471681,EA,0.615008881661516,Noise,0.575807,19.51317428
206184528,GDOR,0.4767862188980399,OTHPER,0.504061,20.0
206355610,Noise,0.9724950036985285,Noise,0.710861,19.27854202
206097882,Noise,0.523306774609083,Noise,0.618833,13.92176057
206138645,GDOR,0.6622460487173052,Noise,0.750358,16.50079498
205981290,GDOR,0.4574428989258282,Noise,0.518205,20.0
206477154,GDOR,0.46053895323584015,OTHPER,0.5271399999999999,1.783097283
206311764,Noise,0.31938743245020385,Noise,0.5109640000000001,10.8945696
206220967,EA,0.2829570130644635,Noise,0.732694,12.31743893
206400807,Noise,0.5926755808308531,Noise,0.5709380000000001,20.0
206137835,GDOR,0.45678684681914516,OTHPER,0.505775,3.237908122
205908091,EA,0.7055879765407647,Noise,0.4844060000000001,20.0
205980226,GDOR,0.4464734032696948,Noise,0.593411,10.33286691
206416544,GDOR,0.6313277954618929,Noise,0.499792,20.0
206068227,OTHPER,0.9966666666666667,OTHPER,0.960351,11.86179414
206156841,Noise,0.8853576427003335,Noise,0.5305529999999999,10.74849545
206045504,GDOR,0.49058408704060336,Noise,0.529354,20.0
206104835,GDOR,0.337953203544447,Noise,0.5721229999999999,18.82580772
206213465,GDOR,0.3760675134347813,Noise,0.560719,20.0
206024326,GDOR,0.2970841793932975,OTHPER,0.524634,15.10196055
206068973,OTHPER,0.5768546505465474,OTHPER,0.470216,14.29411655
206344625,GDOR,0.45722597667447873,Noise,0.526876,20.0
205961768,GDOR,0.7342875827383079,OTHPER,0.932344,0.7681705059999999
206214134,GDOR,0.40341066646998625,Noise,0.48976,20.0
205978728,Noise,0.6304652735418971,Noise,0.661483,19.0494853
205988120,GDOR,0.3632508606831791,Noise,0.44015,20.0
