epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210544842,Noise,0.9261936858592609,Noise,0.6547930000000001,18.3938494
210937780,Noise,0.9530407237736886,Noise,0.356634,17.41155132
211036659,OTHPER,0.9470697438442884,OTHPER,0.86259,15.10196055
210492876,RRab,0.6109161218868623,Noise,0.685186,19.51317428
210982278,Noise,0.34900277735094803,Noise,0.7351840000000001,0.432836704
210973587,GDOR,0.4549757770183481,OTHPER,0.547205,10.33286691
210661738,GDOR,0.5885956515062245,Noise,0.596486,20.0
210567395,Noise,0.9988946910356833,Noise,0.699983,20.0
210927155,OTHPER,0.9382953176058472,OTHPER,0.98741,10.20137616
211085535,OTHPER,0.5374959572940957,Noise,0.509199,15.39192304
210365381,OTHPER,0.4597846665793108,Noise,0.52185,18.60732198
210928389,GDOR,0.4363072285764158,OTHPER,0.501077,20.0
210590023,GDOR,0.3632451032295862,Noise,0.579272,20.0
211093574,GDOR,0.44775815691339943,OTHPER,0.444587,20.0
210749994,Noise,0.7304083653685873,Noise,0.78258,16.847578100000003
210508673,OTHPER,0.5741080799320829,OTHPER,0.724882,16.50079498
210678778,GDOR,0.4900724630875459,Noise,0.475907,17.7818426
210398706,GDOR,0.511026855768428,Noise,0.616159,20.0
210541614,GDOR,0.429521410088754,Noise,0.52651,20.0
210967897,OTHPER,0.8581758125608488,OTHPER,0.880666,17.02649374
210788999,Noise,0.877216838234327,Noise,0.698707,19.0494853
211066691,GDOR,0.46848567100584565,OTHPER,0.5772550000000001,20.0
210821018,Noise,0.9733507397737162,Noise,0.8374450000000001,18.3938494
211078380,GDOR,0.5449464858452847,Noise,0.697988,7.665236052000001
211129754,OTHPER,0.4064193464291044,OTHPER,0.843636,9.258794879
210820332,GDOR,0.3318883720627259,Noise,0.576076,16.168
210647256,Noise,0.7635919812832234,Noise,0.599121,18.3938494
210574080,OTHPER,0.5635639057676491,OTHPER,0.904708,7.592636532999999
210788222,GDOR,0.4479432174534099,OTHPER,0.7416020000000001,3.71852727
210961557,GDOR,0.5161979482113377,Noise,0.4986640000000001,20.0
211080661,GDOR,0.41228706999841436,Noise,0.451498,1.33256755
210401186,OTHPER,0.7750204142107097,OTHPER,0.954341,20.0
211130142,GDOR,0.42985363232929663,Noise,0.5117229999999999,10.53658403
210812018,GDOR,0.4322259634985469,Noise,0.524882,14.04370486
210361122,GDOR,0.41719226873460075,OTHPER,0.466141,8.566233882
210850656,GDOR,0.46457822850250136,Noise,0.7602899999999999,15.39192304
210390632,GDOR,0.5752257297080374,Noise,0.594683,20.0
210389672,OTHPER,0.39117206486441436,Noise,0.524224,12.70795757
210724775,OTHPER,0.7791319397970372,OTHPER,0.767293,18.82580772
210352774,GDOR,0.48372837056897783,Noise,0.539321,19.27854202
210925750,GDOR,0.7231950922251051,OTHPER,0.680707,3.211961522
211010922,Noise,0.9652164261445849,Noise,0.665615,14.68693823
211137552,OTHPER,0.8607930599666033,Noise,0.489492,16.67238347
211066186,GDOR,0.36540452239218546,OTHPER,0.582812,0.563318915
210966147,GDOR,0.4856386306415738,Noise,0.4870600000000001,1.809255241
211097696,EA,0.7121664834690763,EA,0.374024,7.349020584
211098697,Noise,0.5751733362218767,Noise,0.398936,12.31743893
210789294,OTHPER,0.7104462106575855,Noise,0.443615,11.43865711
210799673,GDOR,0.40332970131905055,OTHPER,0.50667,7.184366112999999
210735116,GDOR,0.3405253495673184,Noise,0.6285810000000001,20.0
211008578,GDOR,0.5355986809409966,OTHPER,0.534406,1.599835013
210996592,GDOR,0.5122110112257299,OTHPER,0.630627,2.08446652
210858075,OTHPER,0.8894146482229401,OTHPER,0.959165,10.33286691
210708484,GDOR,0.42332482627064466,OTHPER,0.775231,2.186818381
210407653,GDOR,0.34672341879051666,Noise,0.472937,11.19896174
210967282,GDOR,0.38109036361444126,OTHPER,0.651199,18.18521939
210649458,Noise,0.5213505573263878,OTHPER,0.499939,15.84836353
210520513,GDOR,0.3764957453660857,Noise,0.480803,0.261116527
210417086,Noise,0.9958382257012394,Noise,0.7726890000000001,17.02649374
210781519,Noise,0.5187417568747927,Noise,0.5713090000000001,14.68693823
210539305,GDOR,0.4274814580003359,Noise,0.630346,16.168
210802307,GDOR,0.3956458364500204,OTHPER,0.520252,4.488958511
211115042,Noise,0.9269811669381536,Noise,0.550212,11.0446688
210352251,Noise,0.8488143018987758,Noise,0.754097,17.58679124
211034894,Noise,0.8362168893447015,Noise,0.7036640000000001,15.69323825
210976319,Noise,0.4785163298875192,Noise,0.669628,20.0
210856508,OTHPER,0.5394874710420883,Noise,0.500131,15.69323825
210461399,Noise,0.7458983897508075,Noise,0.712363,17.7818426
211138305,GDOR,0.49892549370953665,Noise,0.5264800000000001,4.961239309
210790482,OTHPER,0.40582423992163075,OTHPER,0.756846,11.77468071
210422612,GDOR,0.4016968954701989,Noise,0.616348,20.0
210613775,Noise,0.7948834361410786,Noise,0.893067,19.0494853
210987664,GDOR,0.5142817328057873,Noise,0.458485,18.3938494
210547171,Noise,0.7054916355196309,Noise,0.613446,14.96103795
211113689,OTHPER,0.8545174631834815,OTHPER,0.8493069999999999,5.11966188
210641701,EA,0.32216033748526274,OTHPER,0.466651,8.30015347
210479043,GDOR,0.5021200881129498,Noise,0.459023,13.80191578
211089561,GDOR,0.41493020174842254,Noise,0.5108189999999999,18.60732198
210734435,Noise,0.9875049115913557,Noise,0.649924,16.67238347
210540420,GDOR,0.4263834133630585,Noise,0.579073,17.58679124
210813978,GDOR,0.35922286403759707,Noise,0.550095,17.02649374
210711222,EA,0.6139209310575587,Noise,0.65973,17.58679124
210815201,Noise,0.9966666666666667,Noise,0.843576,18.82580772
210499243,GDOR,0.6489065287512616,Noise,0.740614,1.302261382
210770902,OTHPER,0.36815689005237967,OTHPER,0.594683,20.0
210361458,Noise,0.9880297718536584,Noise,0.576575,12.60802469
210780208,GDOR,0.5119502526747012,OTHPER,0.438595,6.648141415
210558578,GDOR,0.4444549009897679,OTHPER,0.565721,20.0
210515337,Noise,0.9256230522921584,Noise,0.509012,10.82103958
210488561,OTHPER,0.9229202921869307,OTHPER,0.909227,15.69323825
211090145,GDOR,0.4363386310536149,OTHPER,0.6493140000000001,0.270545717
210367977,OTHPER,0.8007085894505559,OTHPER,0.7817189999999999,6.40896611
210476426,GDOR,0.816313565676549,OTHPER,0.935444,1.8031509
210769216,Noise,0.9431372540564017,Noise,0.549503,12.41280103
210991241,Noise,0.4267328524360215,Noise,0.630831,16.168
210760483,GDOR,0.44163974236343884,Noise,0.636914,9.15307971
210490280,EA,0.5147846404547074,OTHPER,0.568673,17.98126902
211113202,GDOR,0.8331043831856364,OTHPER,0.34411,0.560169864
211053329,Noise,0.6583219899928722,Noise,0.661942,13.232365
210695050,Noise,0.9516447157696942,Noise,0.782027,17.58679124
211069099,Noise,0.6531592459129001,Noise,0.602861,20.0
210836897,GDOR,0.4910645712074673,Noise,0.510865,20.0
210376024,GDOR,0.45975843582157333,OTHPER,0.552441,16.67238347
210683150,GDOR,0.5053526290514823,Noise,0.48193,12.80948727
210734110,OTHPER,0.3096426559061375,Noise,0.576599,10.20137616
210558280,GDOR,0.3709266111313671,Noise,0.473645,18.3938494
210460714,GDOR,0.4518163017376837,OTHPER,0.570024,9.049751361
210919158,Noise,0.500627037675388,OTHPER,0.689886,15.4041179
210562071,GDOR,0.3994198548008148,OTHPER,0.74715,17.98126902
210499789,OTHPER,0.767596164563412,OTHPER,0.399587,19.75358815
210498691,GDOR,0.5164301607593897,Noise,0.53567,18.3938494
210961508,GDOR,0.3198763631041231,OTHPER,0.39764,0.34997616600000003
210901232,GDOR,0.6328950110384989,Noise,0.577378,16.50079498
210423270,GDOR,0.3973110516610539,Noise,0.6256430000000001,2.23249351
210406965,OTHPER,0.8935716842878926,OTHPER,0.92073,16.00658621
211078589,GDOR,0.5198146885628897,OTHPER,0.509279,17.7818426
210378559,Noise,0.7784242144818097,Noise,0.6020449999999999,13.34248336
211044588,Noise,0.6467968835983411,Noise,0.768091,10.39989167
210478228,Noise,0.9719415233107584,Noise,0.76875,20.0
210626929,GDOR,0.3925181023806183,OTHPER,0.589567,10.46779162
211086613,GDOR,0.5531126586779688,Noise,0.699074,1.46264353
210685192,GDOR,0.4005864398853527,Noise,0.506478,12.31743893
210918424,Noise,0.5855624558504238,OTHPER,0.5481689999999999,17.8974598
210770541,GDOR,0.4043990566993513,OTHPER,0.5119739999999999,16.50079498
210496303,GDOR,0.4672301196119682,Noise,0.6023930000000001,10.20137616
210970991,Noise,0.9933333333333333,Noise,0.697086,20.0
210735981,GDOR,0.3574558866181689,OTHPER,0.563682,11.68883748
210797022,GDOR,0.3489321691511555,Noise,0.491989,18.18521939
210722707,GDOR,0.5024079890132298,OTHPER,0.720821,1.719973035
211066413,GDOR,0.6185935756513906,OTHPER,0.922986,0.455073371
210614157,GDOR,0.5055452044171139,Noise,0.639081,11.12128014
211067809,GDOR,0.34706277935924423,Noise,0.55708,20.0
210413787,GDOR,0.40122806780276143,OTHPER,0.640957,16.847578100000003
210871931,Noise,0.604854092617291,Noise,0.611807,20.0
210616557,Noise,0.3935073804599147,Noise,0.394705,3.173812063
210619854,Noise,0.38936453225050427,Noise,0.543884,12.80948727
210438089,OTHPER,0.7938873055685096,OTHPER,0.96048,8.431094863
210492197,Noise,0.9282923208580405,Noise,0.6011,20.0
210580215,EA,0.39004339222255346,Noise,0.519825,7.349020584
210338525,GDOR,0.5019642055880681,OTHPER,0.527142,16.00658621
210926943,GDOR,0.31539568771393467,Noise,0.789929,0.339023604
210456477,Noise,0.4182965715465933,Noise,0.768369,17.98126902
210816658,GDOR,0.37866832947427503,Noise,0.433419,9.366980534
210757756,GDOR,0.45247791333803583,OTHPER,0.663856,1.348255824
210543079,OTHPER,0.7242829638188262,OTHPER,0.669181,8.566233882
211142096,GDOR,0.40220833356249347,Noise,0.67162,12.80948727
211015239,GDOR,0.6058173704360794,Noise,0.5824630000000001,19.0494853
210669664,GDOR,0.6111978312751064,OTHPER,0.513502,19.27854202
210634047,GDOR,0.2630082306956479,Noise,0.817661,11.68883748
211197900,GDOR,0.4664316448809501,Noise,0.607015,9.049751361
210823023,GDOR,0.4396721909127851,Noise,0.676192,14.82272104
210705174,OTHPER,0.45595563472422945,OTHPER,0.6833819999999999,19.51317428
210661750,OTHPER,0.397012324684528,OTHPER,0.5223720000000001,16.33270241
210937535,GDOR,0.3190615908581626,Noise,0.651667,14.5536205
210964459,OTHPER,0.663925779915602,Noise,0.630459,15.69323825
210842433,GDOR,0.35061462087398265,Noise,0.658618,14.96103795
210690333,Noise,0.5484711354665286,Noise,0.855526,2.660712244
210738795,GDOR,0.5639687733377973,Noise,0.477034,12.50965125
210992869,GDOR,0.5657916061850466,Noise,0.693775,20.0
210579872,OTHPER,0.8385597129631872,OTHPER,0.917072,14.04370486
210903541,OTHPER,0.6877508214392437,OTHPER,0.6922229999999999,18.3938494
210449859,EA,0.5312649482661136,OTHPER,0.506092,18.60732198
211064704,GDOR,0.427283395593423,Noise,0.5138149999999999,3.5774743680000003
211056297,OTHPER,0.816514022804615,OTHPER,0.8544,17.98126902
210421801,GDOR,0.3469429625870069,OTHPER,0.622101,0.236573635
210676595,Noise,0.8072849894014639,Noise,0.662092,20.0
210382724,Noise,0.9788669379919164,Noise,0.769224,13.01749271
211063255,Noise,0.6263596726701234,OTHPER,0.689203,20.0
210843987,GDOR,0.4848907895628189,OTHPER,0.732992,2.371164896
210643133,GDOR,0.45176698793181136,Noise,0.632909,20.0
211020188,GDOR,0.8505126608504842,GDOR,0.5400020000000001,0.8518374320000001
211004687,EB,0.4767973007313352,OTHPER,0.531974,0.933145889
211074858,GDOR,0.7832424792760887,OTHPER,0.927463,1.458651472
210661047,OTHPER,0.4214142452108548,Noise,0.5060819999999999,13.34248336
210686716,GDOR,0.4272047101735201,OTHPER,0.484084,1.333676023
210772000,OTHPER,0.7796035074013894,OTHPER,0.843092,20.0
210336890,EA,0.5779099572477857,EA,0.550474,18.18521939
210579326,Noise,0.9017224687220953,Noise,0.729595,18.18521939
211132038,Noise,0.4189033532909614,Noise,0.669259,18.3938494
210622523,EA,0.6070295829293075,EA,0.488411,3.684346875
210795861,GDOR,0.45213530796897666,OTHPER,0.74654,3.410076862
210995683,OTHPER,0.9490872266290681,OTHPER,0.94597,14.04370486
210757425,Noise,0.8590973840244803,Noise,0.6661279999999999,20.0
210958519,Noise,0.9799982351114418,Noise,0.498987,20.0
210774449,OTHPER,0.48069765168215656,OTHPER,0.769142,14.04370486
211003154,GDOR,0.4261733026671686,OTHPER,0.626479,0.57400783
210346920,GDOR,0.35755751495016097,Noise,0.636065,17.39597255
210712855,OTHPER,0.951558567062717,OTHPER,0.784725,9.766389013
210740523,GDOR,0.6709146090747234,OTHPER,0.667552,2.826864749
210493191,Noise,0.47554553755658047,OTHPER,0.6339670000000001,15.54112028
210472266,GDOR,0.49433412155949913,Noise,0.429954,20.0
210492066,GDOR,0.546177859068306,Noise,0.499361,14.82272104
211062846,GDOR,0.4002379000070783,OTHPER,0.8490190000000001,0.502575439
210483599,GDOR,0.4459575769429141,OTHPER,0.600326,17.7818426
211133190,OTHPER,0.36227329130184954,OTHPER,0.49644,7.216704097999999
210561013,GDOR,0.4595745108172908,OTHPER,0.565034,13.45444989
210832294,Noise,0.98483176208561,Noise,0.642176,19.0494853
210808065,GDOR,0.4009688293984944,Noise,0.5942149999999999,20.0
210866646,GDOR,0.9800410436822047,OTHPER,0.8312579999999999,0.849580509
211056973,GDOR,0.42696913562676675,Noise,0.525795,14.5536205
210861773,OTHPER,0.6209018988599854,OTHPER,0.8492639999999999,17.8974598
210866010,GDOR,0.42065644983423195,OTHPER,0.484017,0.551878664
210441289,Noise,0.7324631063134994,Noise,0.556389,16.50079498
210350007,Noise,0.26984807101631236,Noise,0.412658,12.70795757
210938928,OTHPER,0.7496612235318566,OTHPER,0.950303,5.359246336
210715462,GDOR,0.42886853932753155,OTHPER,0.510223,17.02649374
210394508,Noise,0.7706986307200667,Noise,0.753717,0.5104152679999999
210713219,Noise,0.9544676682204877,Noise,0.6096600000000001,17.02649374
210704340,GDOR,0.3682650458515776,Noise,0.586266,1.333676023
210699516,GDOR,0.4742385003852409,Noise,0.640251,12.60802469
210555542,Noise,0.9824497296227094,Noise,0.458986,20.0
210948828,Noise,0.41042238196914693,OTHPER,0.6147859999999999,13.12404942
210475212,OTHPER,0.6203549979993492,OTHPER,0.637533,17.7818426
210534221,GDOR,0.5548367160872439,Noise,0.549359,20.0
210511436,GDOR,0.4940194399500951,OTHPER,0.526516,17.7818426
210375563,EA,0.4252897960327529,Noise,0.560682,20.0
210982092,OTHPER,0.7629568336888397,OTHPER,0.515794,16.67238347
210972945,Noise,0.9358348067035837,Noise,0.667516,16.50079498
210881930,GDOR,0.38053241776676205,OTHPER,0.547523,20.0
210867049,Noise,0.39758468358397775,Noise,0.582182,17.39597255
210938584,OTHPER,0.46625523845517286,OTHPER,0.552339,8.753305371
211056366,OTHPER,0.6327232556243316,OTHPER,0.680595,7.152316647
210431015,GDOR,0.5681483415152544,OTHPER,0.733614,2.270430713
210727282,EA,0.7760660308826212,Noise,0.569998,16.847578100000003
210751724,OTHPER,0.8805167016236508,OTHPER,0.947625,16.67238347
210728283,GDOR,0.4989294959449258,OTHPER,0.63961,13.232365
211013096,GDOR,0.3993220981049795,Noise,0.567239,13.232365
210947987,GDOR,0.4452182063669171,OTHPER,0.493816,17.58679124
210561704,OTHPER,0.3096847517022501,Noise,0.594036,11.52085209
210351283,GDOR,0.4387826567356145,Noise,0.533551,3.55368612
210740650,Noise,0.9899868247694336,Noise,0.6652520000000001,20.0
210728608,GDOR,0.37702014662127437,Noise,0.594675,13.232365
210689609,GDOR,0.4599283033886213,Noise,0.757741,20.0
210950157,DSCUT,0.9941666666666666,Noise,0.529766,0.044040414000000014
210877025,OTHPER,0.8618495438715098,OTHPER,0.337797,20.0
210975740,Noise,0.9134519517047641,Noise,0.791616,15.84836353
210687710,GDOR,0.39268381279997117,OTHPER,0.476373,17.7818426
210475946,GDOR,0.3669645041462157,OTHPER,0.474061,20.0
210450253,GDOR,0.3458869838307584,OTHPER,0.8217780000000001,4.378624004
210404681,GDOR,0.4707058219848046,Noise,0.516084,9.101122263999999
211095581,GDOR,0.619836309208255,OTHPER,0.432434,19.51317428
210731978,OTHPER,0.5170955190287998,Noise,0.653197,13.80191578
210502511,Noise,0.5263246216943228,OTHPER,0.530036,13.92176057
211068106,GDOR,0.5157751104276079,OTHPER,0.5319560000000001,19.75358815
210916303,Noise,0.49667576815103304,OTHPER,0.576016,10.75444087
211067107,GDOR,0.4280894444722639,OTHPER,0.79632,2.593642034
210397354,EA,0.6281349093543002,Noise,0.48234,9.948185186
211081593,OTHPER,0.6015620654507261,OTHPER,0.728858,4.67209325
210659314,GDOR,0.40834642545554933,Noise,0.5698,19.27854202
210732833,Noise,0.9083168814391464,Noise,0.574579,15.39192304
210575372,GDOR,0.4481015628788553,Noise,0.579703,1.245604588
210603402,GDOR,0.5517956102286601,Noise,0.599685,17.58679124
210584462,GDOR,0.3784748887853702,Noise,0.587708,20.0
210945280,GDOR,0.798080281672223,OTHPER,0.750169,0.308851397
210461664,GDOR,0.48841279805460563,Noise,0.630073,12.50965125
211010854,GDOR,0.598446518066145,OTHPER,0.76052,0.515433543
210805176,OTHPER,0.3674306696003723,OTHPER,0.799992,4.319639121
210424896,Noise,0.5740527493175679,Noise,0.616788,10.33286691
210455751,GDOR,0.3788855385808682,Noise,0.569347,10.39989167
210933170,Noise,0.7737257265053314,Noise,0.835426,11.52085209
211172182,GDOR,0.48350356939698247,Noise,0.5888439999999999,7.184366112999999
210422764,EA,0.38926867770898266,Noise,0.570561,12.70795757
210663883,GDOR,0.41610761256311607,Noise,0.591675,13.34248336
210797297,GDOR,0.5478846285587277,Noise,0.5339,17.7818426
210978399,GDOR,0.42687910719909744,Noise,0.485698,17.39597255
210639297,Noise,0.9922163588390501,Noise,0.791816,19.0494853
210944713,OTHPER,0.8986236519819258,OTHPER,0.856901,10.53658403
210969666,Noise,0.46994483125089365,OTHPER,0.407707,17.7818426
210406259,EA,0.38359505377198333,Noise,0.498777,8.9487299
210916857,OTHPER,0.9079810681732878,OTHPER,0.909715,6.115610342999999
211104616,Noise,0.9451520886707946,Noise,0.530993,15.69323825
210781239,Noise,0.9680640213604093,Noise,0.921069,20.0
210836344,GDOR,0.45529498423442155,OTHPER,0.5394180000000001,16.50079498
210626443,GDOR,0.36095889802929043,Noise,0.542176,17.7818426
210916788,Noise,0.46916201298461024,Noise,0.249172,20.0
210966957,GDOR,0.579798897621113,OTHPER,0.585735,3.012785055
210864330,OTHPER,0.5239849507268565,OTHPER,0.750833,16.67238347
211025283,GDOR,0.5294736214840348,OTHPER,0.573444,5.869342586
210614091,OTHPER,0.9501912084659057,OTHPER,0.825792,14.68693823
210662835,OTHPER,0.41824249878240066,OTHPER,0.7835439999999999,12.13104396
211018711,GDOR,0.5171874047150289,Noise,0.8235979999999999,19.0494853
210631959,Noise,0.6176882162331951,Noise,0.765283,20.0
210564347,OTHPER,0.45746835075449593,Noise,0.447076,5.11966188
210997036,OTHPER,0.5067586245295868,Noise,0.783521,16.50079498
211078219,GDOR,0.38746812439568107,Noise,0.476949,20.0
211130952,GDOR,0.5802944610530656,Noise,0.463409,20.0
211068423,GDOR,0.4911312498873368,Noise,0.7548520000000001,20.0
210400751,GDOR,0.31511458173266294,Noise,0.480867,17.98126902
210776021,GDOR,0.3773115044431749,OTHPER,0.515828,2.439720187
211131795,GDOR,0.7011797514737081,OTHPER,0.819365,1.964429597
210685054,GDOR,0.430388510919423,Noise,0.481797,19.51317428
211055838,GDOR,0.44470086975126305,Noise,0.543619,20.0
210613396,GDOR,0.34758049332409785,OTHPER,0.5604899999999999,7.739237342999999
210952298,Noise,0.9805371313047063,Noise,0.8784420000000001,20.0
210733885,GDOR,0.4845986956795385,Noise,0.566128,7.48627967
210710736,GDOR,0.3563668650350154,OTHPER,0.5776020000000001,5.023417059
210919071,EA,0.4295675602440795,Noise,0.575479,16.00658621
210497756,GDOR,0.5020396293148512,OTHPER,0.4215890000000001,16.67238347
210754703,Noise,0.9092239809814826,Noise,0.8423809999999999,15.24556319
210998453,OTHPER,0.7579124919222863,OTHPER,0.729429,18.18521939
211112140,GDOR,0.6789210438397261,OTHPER,0.45097,16.33270241
211043594,Noise,0.9149976688248296,Noise,0.547191,15.24556319
211088075,GDOR,0.3638461873766816,Noise,0.487099,1.221872728
210776698,EA,0.7813705339653229,EA,0.370941,11.35762667
210847949,GDOR,0.4237843153849945,Noise,0.540345,7.52139933
210564813,OTHPER,0.9174012638469009,OTHPER,0.875613,8.65875933
210637974,GDOR,0.3354501634144452,Noise,0.443396,1.333676023
210977962,GDOR,0.3686637353309646,Noise,0.528071,20.0
210952277,Noise,0.3017894714724718,OTHPER,0.445663,13.68411675
