epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210739718,GDOR,0.4184052141099251,Noise,0.560235,1.333676023
210833622,GDOR,0.4339065100308509,OTHPER,0.750736,1.047110282
210738600,GDOR,0.3111932448325147,Noise,0.482542,10.6062866
210544036,GDOR,0.7243743671665085,OTHPER,0.4849270000000001,1.516003332
210437894,GDOR,0.3373814120644926,Noise,0.5952970000000001,0.257096879
211003789,GDOR,0.3465385750221044,Noise,0.430217,12.31743893
210543588,GDOR,0.34318969380326997,OTHPER,0.5511020000000001,20.0
211085427,GDOR,0.6751662312538294,OTHPER,0.921191,1.1558096000000002
211015817,OTHPER,0.7980379353758078,OTHPER,0.841366,20.0
211123198,GDOR,0.2794875196770078,OTHPER,0.856142,17.58679124
210449862,GDOR,0.37483740582944675,Noise,0.554757,20.0
211046994,OTHPER,0.8264518564017717,Noise,0.659979,15.54112028
210749869,EA,0.6022391884481777,OTHPER,0.419932,17.39597255
210331473,Noise,0.8431132605955441,Noise,0.691052,17.20925021
210327264,OTHPER,0.3715947270063096,Noise,0.608754,17.20925021
210756734,GDOR,0.6998467185090319,Noise,0.335408,1.021101995
210939132,GDOR,0.36628945660344314,OTHPER,0.329556,4.463961868999999
211029816,OTHPER,0.32467303554773663,Noise,0.681204,19.27854202
211118427,EA,0.4787953605648056,OTHPER,0.5789380000000001,8.090728079
211056415,Noise,0.3787291339416304,Noise,0.545038,0.606124224
210482638,OTHPER,0.5287049661567488,OTHPER,0.908614,3.996606959
210372741,Noise,0.8008470946474356,OTHPER,0.623958,15.84836353
211057850,GDOR,0.30203085659070056,OTHPER,0.402628,0.30221464600000003
211059949,GDOR,0.7847374567452718,OTHPER,0.8331350000000001,1.676801244
210806147,OTHPER,0.7097071516175141,Noise,0.436922,14.04370486
211029796,GDOR,0.4797662682200067,Noise,0.608538,3.762155066
211075924,GDOR,0.5434987400527806,GDOR,0.434595,0.675310515
210330150,EA,0.2970924460630235,Noise,0.405594,18.18521939
210731732,Noise,0.40466510356286295,OTHPER,0.616374,17.98126902
210763899,GDOR,0.34335354991034456,Noise,0.4455939999999999,20.0
210871724,Noise,0.966412511878657,Noise,0.833966,20.0
210413992,GDOR,0.31994296658891014,Noise,0.464711,5.202728794
210763876,Noise,0.9292330012899345,OTHPER,0.548434,11.43865711
210437370,EA,0.31729456499345216,OTHPER,0.467679,4.514236674
210676348,OTHPER,0.42380277060212407,Noise,0.518165,15.54112028
210731500,EA,0.34767427136477846,Noise,0.554064,20.0
210394365,OTHPER,0.6248073849811703,OTHPER,0.722005,5.869342586
211012490,GDOR,0.43401254293698716,Noise,0.6681159999999999,20.0
210622311,GDOR,0.5485770654514857,OTHPER,0.640566,0.990200882
210415950,Noise,0.8307224052477823,OTHPER,0.649111,10.13687781
210560789,GDOR,0.3284177213110803,OTHPER,0.564191,17.7818426
210741256,OTHPER,0.5067229987690934,OTHPER,0.684034,11.68883748
210329876,GDOR,0.4152482844107122,OTHPER,0.5519390000000001,3.424644706
211095070,Noise,0.9489209101922224,Noise,0.603264,16.00658621
210739936,EA,0.32935967705962294,OTHPER,0.5256689999999999,20.0
210914991,Noise,0.8830627431960693,Noise,0.792747,20.0
210774049,Noise,0.3082092876703715,Noise,0.500454,1.333676023
210544069,OTHPER,0.829557968686619,OTHPER,0.590874,14.96103795
210358583,EA,0.37450157836753006,OTHPER,0.531064,17.7818426
211056180,Noise,0.9542183673084238,Noise,0.74103,17.58679124
210973756,Noise,0.995014619883041,OTHPER,0.483162,20.0
210321165,EA,0.3208222178412317,OTHPER,0.484763,20.0
211039964,GDOR,0.3857675727048347,Noise,0.504034,8.475664938
210373111,EB,0.6374310628972201,DSCUT,0.657842,0.16201210800000002
210510727,Noise,0.7204717593430863,Noise,0.6055119999999999,14.82272104
210819259,OTHPER,0.7900253582272092,Noise,0.520853,17.39597255
210363519,Noise,0.6531375279021167,Noise,0.552566,20.0
210599467,GDOR,0.29657171234159646,OTHPER,0.6039359999999999,16.67238347
210939448,GDOR,0.45277279516885943,OTHPER,0.634938,2.04982157
210713363,OTHPER,0.34239855502376915,Noise,0.7452300000000001,10.96910574
210793969,GDOR,0.3824445764429401,Noise,0.541285,20.0
211036655,GDOR,0.32777110747321697,Noise,0.661926,18.60732198
210509788,Noise,0.8126718976005569,Noise,0.537412,17.20925021
210816085,Noise,0.724571252103329,Noise,0.821934,20.0
210896550,GDOR,0.3306735609900537,Noise,0.5976060000000001,20.0
210441848,GDOR,0.31492918266057707,OTHPER,0.417972,16.847578100000003
210974451,EA,0.44946044874749874,Noise,0.629833,6.7037360339999985
210404965,GDOR,0.44738807854796164,OTHPER,0.60348,0.491633688
210446229,Noise,0.989155258357862,Noise,0.653442,19.27854202
211100653,OTHPER,0.8839139034066886,OTHPER,0.770646,15.10196055
210887424,OTHPER,0.8643676196554035,OTHPER,0.745877,16.67238347
210817814,OTHPER,0.7176755359618857,OTHPER,0.592659,20.0
210440950,GDOR,0.3352024138117271,Noise,0.50005,20.0
210591553,OTHPER,0.9186460683917227,Noise,0.349477,9.948185186
210459910,OTHPER,0.7422245366640283,OTHPER,0.971338,10.96910574
210763937,Noise,0.39244562891702034,Noise,0.667938,14.29411655
210385804,GDOR,0.32599540361129636,Noise,0.606777,18.18521939
210448102,OTHPER,0.3534936467889289,Noise,0.633786,15.39192304
210705899,Noise,0.32512130493428093,Noise,0.441182,12.60802469
211110086,EA,0.4052570298689793,Noise,0.4956930000000001,9.534083997
210678122,Noise,0.37786195090962293,Noise,0.794135,18.18521939
210671887,OTHPER,0.5667235995711477,OTHPER,0.516517,13.92176057
211056809,GDOR,0.4989954208843601,Noise,0.5791470000000001,2.403151715
210407190,OTHPER,0.31562622563994586,OTHPER,0.665041,3.735856399
211097388,GDOR,0.497323367642391,Noise,0.668216,0.343674568
211120115,GDOR,0.5471836719852621,Noise,0.449079,3.2055397180000003
210858869,EA,0.31424557741477843,OTHPER,0.497975,20.0
210572096,OTHPER,0.7480006563285291,OTHPER,0.7664449999999999,6.648141415
210846095,Noise,0.562443727647781,OTHPER,0.8299799999999999,20.0
210515020,OTHPER,0.39840171182893946,Noise,0.528127,19.27854202
210798047,Noise,0.9866666666666667,Noise,0.699535,12.50965125
210379617,OTHPER,0.5344652695545198,Noise,0.588767,8.090728079
210371175,EA,0.4613644195024712,Noise,0.585264,16.168
211098366,Noise,0.41298949112908073,OTHPER,0.502197,12.60802469
210716656,EA,0.423621391088572,Noise,0.562493,9.101122263999999
210987741,EA,0.2976326010176781,Noise,0.5196850000000001,11.68883748
210399625,OTHPER,0.43724213692536124,Noise,0.729588,13.56831151
211090906,Noise,0.44539087588318493,Noise,0.5374439999999999,0.635179786
211066477,EB,0.5014507793429229,GDOR,0.27013400000000004,0.489681667
211023858,EA,0.40107617024492925,Noise,0.683475,18.18521939
210479730,OTHPER,0.3017059087071755,Noise,0.5847600000000001,20.0
210641072,Noise,0.8163736744474325,Noise,0.684765,8.899060244
210455580,EA,0.35990430621382186,Noise,0.490262,9.049751361
211001278,GDOR,0.3167178769842669,Noise,0.582113,17.02649374
210584481,OTHPER,0.8290439966009131,OTHPER,0.903827,20.0
210528139,Noise,0.8320569710600144,Noise,0.78783,3.0015047000000004
211115781,Noise,0.7634794434973867,Noise,0.7248720000000001,20.0
211147528,DSCUT,0.628031837789488,DSCUT,0.824633,0.05317887
210478918,Noise,0.78093451589153,Noise,0.656614,18.18521939
210515946,GDOR,0.3087970296450012,OTHPER,0.556555,6.069308887
210444090,OTHPER,0.5845844085207181,Noise,0.622628,10.53658403
210970093,EA,0.4473345571555105,OTHPER,0.572806,15.84836353
211081742,DSCUT,0.2738658853288984,Noise,0.464307,0.177963058
210318953,EA,0.35414766081960947,Noise,0.514439,19.75358815
210769333,GDOR,0.4273081337979221,OTHPER,0.834606,1.117152815
211054580,OTHPER,0.5165690462641717,OTHPER,0.967685,14.96103795
210837904,GDOR,0.417107959737146,OTHPER,0.644968,4.067582956
210461958,OTHPER,0.386600109965715,Noise,0.515043,13.56831151
210650921,EA,0.493709535254336,Noise,0.48918,14.96103795
210401221,OTHPER,0.49430202207380786,OTHPER,0.625276,19.0494853
210805209,GDOR,0.38994421758441933,OTHPER,0.498465,7.814681401
210753083,EA,0.5759376323614463,Noise,0.469603,16.00658621
211068279,EA,0.3312934673735245,OTHPER,0.571344,17.02649374
211098973,EA,0.31280723925618403,OTHPER,0.428437,17.39597255
210432498,OTHPER,0.4865683672980158,OTHPER,0.6197630000000001,20.0
210708662,OTHPER,0.527367462121214,OTHPER,0.614375,4.658518092
211043321,GDOR,0.49983772685834715,OTHPER,0.48507,4.976638996
211070577,GDOR,0.4402373478741319,Noise,0.539082,0.561150154
210480055,GDOR,0.6036573234823995,OTHPER,0.8800600000000001,2.564600907
210769616,GDOR,0.40534068757474173,OTHPER,0.497653,8.173217117
210371034,GDOR,0.30765188774054447,Noise,0.517789,20.0
210989829,OTHPER,0.36181452487829013,OTHPER,0.5034109999999999,16.67238347
210786417,Noise,0.9858219250245287,Noise,0.7424930000000001,14.1678043
210406314,OTHPER,0.6085734555164904,OTHPER,0.768677,14.68693823
210684372,Noise,0.9487403630029531,Noise,0.8893559999999999,17.98126902
210988931,GDOR,0.6915619788002518,OTHPER,0.665107,2.893179378
210987432,EA,0.4357351883874968,Noise,0.541998,19.75358815
210991971,GDOR,0.33821370728866657,Noise,0.5671470000000001,19.27854202
210710183,OTHPER,0.8581889404547943,OTHPER,0.954895,8.998957125
210541781,GDOR,0.33133862806525527,Noise,0.624015,17.58679124
210900459,GDOR,0.34528272633635454,Noise,0.56342,4.6857477560000005
210766927,GDOR,0.4065502717679704,Noise,0.683922,20.0
210970784,OTHPER,0.8035583928224309,OTHPER,0.557109,9.366980534
211001882,OTHPER,0.7944261672284569,OTHPER,0.938978,18.18521939
210769979,OTHPER,0.558295589090135,OTHPER,0.601136,14.42270132
210838192,GDOR,0.6385131002291605,EB,0.542805,2.300012728
210377920,GDOR,0.3523012496714418,Noise,0.476553,0.428098247
210672183,OTHPER,0.7187035476831247,OTHPER,0.8711459999999999,8.849938925
210923968,GDOR,0.4391627263977186,OTHPER,0.5094920000000001,3.928065429
211053776,GDOR,0.6699622932632555,OTHPER,0.6999770000000001,3.052942907
210583947,Noise,0.8121717772014961,Noise,0.938235,7.930646343999999
210390373,OTHPER,0.8244833817059452,OTHPER,0.839516,16.00658621
210466471,OTHPER,0.43895336114854605,Noise,0.495356,15.24556319
210425327,GDOR,0.34837741090381485,Noise,0.604887,14.82272104
210779241,Noise,0.7928631663760174,Noise,0.620577,19.51317428
210706172,GDOR,0.729500218275954,OTHPER,0.705914,1.070889726
210846164,Noise,0.9082038810610247,Noise,0.6076600000000001,14.82272104
211035405,OTHPER,0.733918713629153,GDOR,0.317386,5.56382262
210411020,Noise,0.9858589664322334,Noise,0.472083,20.0
210719749,OTHPER,0.7213269521693161,OTHPER,0.7064239999999999,13.68411675
210709725,GDOR,0.3391213928373823,Noise,0.700033,19.75358815
211159315,Noise,0.34864845861554505,Noise,0.6439560000000001,19.77367818
210536704,OTHPER,0.3580499369557432,Noise,0.731509,14.04370486
211138537,Noise,0.9549513362390633,Noise,0.7696189999999999,13.92176057
211114787,Noise,0.9966666666666667,Noise,0.581438,20.0
211045353,OTHPER,0.5133903105541258,OTHPER,0.583109,6.210365435
211009404,OTHPER,0.5673006257148464,OTHPER,0.835577,3.388456006
211024873,Noise,0.5208326061494937,Noise,0.637008,14.42270132
210955775,GDOR,0.7270716025817342,EB,0.492173,1.213549123
210700382,GDOR,0.3008738857529051,OTHPER,0.497629,16.67238347
210753033,Noise,0.9619830149194737,Noise,0.722755,8.899060244
210745240,Noise,0.9384808402489132,Noise,0.740496,16.33270241
211202722,Noise,0.7355245149860582,Noise,0.613187,20.0
210978930,Noise,0.9888688688688688,Noise,0.6512640000000001,20.0
210520875,OTHPER,0.6071921623480346,OTHPER,0.7778609999999999,16.00658621
210837518,OTHPER,0.5026305814441298,OTHPER,0.5764739999999999,20.0
210410781,OTHPER,0.9217981431342821,OTHPER,0.93734,15.3304721
210978573,GDOR,0.33559816384929125,OTHPER,0.5299010000000001,17.7818426
211136882,Noise,0.9696394164981867,Noise,0.778645,10.46779162
210999684,Noise,0.9115199142691631,Noise,0.794271,18.82580772
210344563,Noise,0.5767575928103211,Noise,0.514104,16.67238347
210674232,Noise,0.9859266535690896,Noise,0.764454,15.10196055
210602794,OTHPER,0.9342887110911726,OTHPER,0.6457430000000001,16.50079498
210512378,GDOR,0.3878883122974692,Noise,0.543678,11.0446688
210603953,EA,0.5350503252526135,Noise,0.504254,11.77468071
211035120,GDOR,0.37761608400013763,OTHPER,0.514613,9.101122263999999
210944324,GDOR,0.7102905421746167,Noise,0.477239,2.03680129
210503668,Noise,0.37333108366264217,OTHPER,0.557465,16.847578100000003
210911601,GDOR,0.5644412433063392,OTHPER,0.260288,0.249340189
210797492,EA,0.4879318922321941,Noise,0.61283,14.96103795
211078780,EB,0.584374293668452,OTHPER,0.622099,0.348985847
210674000,GDOR,0.3618000218538472,Noise,0.482421,19.27854202
210499882,GDOR,0.3928445809995841,OTHPER,0.565549,13.232365
210706665,OTHPER,0.7558099952475554,OTHPER,0.58102,15.24556319
210514731,GDOR,0.5687444777554643,Noise,0.487922,1.777167889
210637889,EA,0.3835748088017619,Noise,0.626375,15.39192304
210791034,Noise,0.6330189660429333,OTHPER,0.513183,20.0
211010807,GDOR,0.663577232646789,Noise,0.453122,0.40383676
211053253,EA,0.3672850983316374,Noise,0.478055,20.0
211000569,GDOR,0.7909027069523304,OTHPER,0.5448529999999999,1.976538291
210717711,Noise,1.0,Noise,0.63547,20.0
211023807,GDOR,0.4597002857243088,OTHPER,0.885335,0.578356116
210409039,Noise,0.9383082489629525,Noise,0.456854,20.0
210521397,GDOR,0.3772919434573931,Noise,0.583675,16.33270241
211080261,EA,0.46443546137879554,OTHPER,0.64972,14.29411655
211089919,EA,0.32887226564813943,Noise,0.331222,20.0
210444444,GDOR,0.5118386912103944,Noise,0.663191,1.106360297
211150297,GDOR,0.3401516843296126,Noise,0.6023649999999999,8.475664938
211067702,OTHPER,0.9872910133281173,OTHPER,0.950338,7.776776402
210969407,EA,0.31862891688558526,OTHPER,0.532524,19.27854202
211156631,EA,0.6205031000142653,OTHPER,0.4825350000000001,20.0
210367184,Noise,0.3428474487832758,OTHPER,0.645208,17.98126902
211053637,Noise,0.9933333333333333,Noise,0.633396,20.0
210954195,EA,0.3773037047467347,Noise,0.574172,18.18521939
210626912,GDOR,0.40686212250611015,Noise,0.5177189999999999,16.168
210748807,OTHPER,0.8045206230305074,Noise,0.6352899999999999,16.168
210326681,GDOR,0.5129305842630939,OTHPER,0.579073,2.003710091
210413300,GDOR,0.3681253772357235,OTHPER,0.614143,14.42270132
210357444,Noise,0.5187918267832023,Noise,0.807321,20.0
210995345,Noise,0.8875058615609809,Noise,0.482153,20.0
211051664,EA,0.3289249213701675,Noise,0.559751,12.50965125
210940187,GDOR,0.45172386657450375,Noise,0.4880140000000001,16.50079498
210784858,GDOR,0.5326574141788818,OTHPER,0.585767,2.264018561
210679934,GDOR,0.4309605421076856,Noise,0.522018,1.334786342
211005084,GDOR,0.44490811162842875,Noise,0.634037,2.3434386590000003
210338390,GDOR,0.40078305084997584,OTHPER,0.415861,4.195305287
210959128,EA,0.3794023322803973,Noise,0.5422100000000001,18.82580772
210914767,EA,0.383475523095554,Noise,0.629057,15.39192304
210855754,GDOR,0.4920504631687752,OTHPER,0.7102930000000001,7.592636532999999
210365138,Noise,0.4740192123327119,Noise,0.427169,20.0
210738637,OTHPER,0.8475153740904926,OTHPER,0.987249,17.7818426
210757885,Noise,0.5187298048245339,Noise,0.537391,16.168
211169549,Noise,0.9966666666666667,Noise,0.781895,17.98126902
211027879,GDOR,0.6728895916059906,OTHPER,0.8148989999999999,0.373976408
210867993,OTHPER,0.5489456539692323,OTHPER,0.629246,12.70795757
210936045,EA,0.6432013851230717,Noise,0.411044,16.00658621
210525134,Noise,0.8597881149870819,Noise,0.627384,15.18527307
210947280,GDOR,0.32327283589530675,OTHPER,0.5728989999999999,0.801583168
210958689,OTHPER,0.8062116497347298,OTHPER,0.97783,6.023703262000001
210844412,OTHPER,0.3176967421602968,OTHPER,0.584696,7.417015152999999
211082656,GDOR,0.6346914720877298,Noise,0.442067,2.763521999
210807344,GDOR,0.45402519384151285,Noise,0.611554,7.382861318
210483966,GDOR,0.4048112915763799,Noise,0.486447,20.0
210598341,GDOR,0.48340154330949975,Noise,0.482624,0.83803467
211058495,EA,0.48792652357449035,Noise,0.397321,13.12404942
211065107,GDOR,0.4449955877348779,OTHPER,0.689994,13.45444989
210931514,Noise,0.4172662493468274,Noise,0.368898,20.0
210632315,Noise,0.64293187040121,Noise,0.581044,18.82580772
210881376,GDOR,0.3330531667505285,OTHPER,0.5572060000000001,20.0
211108018,Noise,0.9966666666666667,Noise,0.714098,16.847578100000003
210782934,OTHPER,0.4116280682106257,OTHPER,0.729191,1.435149368
210835849,Noise,0.9539059596443336,Noise,0.761429,20.0
210912439,Noise,0.959664324988287,Noise,0.730568,20.0
210843230,GDOR,0.32521405480189597,Noise,0.4379,20.0
210784090,Noise,0.7135744148487331,Noise,0.829032,16.50079498
210762404,OTHPER,0.7051510873488063,OTHPER,0.498399,15.10196055
211056920,EA,0.377877916945662,OTHPER,0.389091,13.80191578
211015374,GDOR,0.34095588473593214,Noise,0.594993,8.566233882
211100795,GDOR,0.4895110184163428,OTHPER,0.51471,17.39597255
211074556,Noise,0.7235189292997725,RRab,0.293547,18.18521939
210950298,EA,0.35647503693733074,Noise,0.6236189999999999,18.18521939
210703014,GDOR,0.4082243162715513,OTHPER,0.497423,17.02649374
210842893,GDOR,0.43474875526754486,Noise,0.502909,20.0
210597665,OTHPER,0.30301376314358097,OTHPER,0.481685,7.55685005
210947895,GDOR,0.485019293492979,OTHPER,0.248205,0.247149341
210402751,Noise,0.45628596096271223,OTHPER,0.852152,16.50079498
210758291,GDOR,0.38304408998969375,Noise,0.4920890000000001,20.0
210792668,Noise,0.7045964977900855,Noise,0.513238,19.75358815
210413073,Noise,0.8967631648550113,Noise,0.859764,14.42270132
210577657,EA,0.2944281834095405,OTHPER,0.5383439999999999,11.35762667
210811910,DSCUT,0.4974442471251886,OTHPER,0.507322,0.117233051
210507565,GDOR,0.4052640522431253,Noise,0.674076,12.60802469
210747698,GDOR,0.6102233843647734,OTHPER,0.813607,1.348255824
210972857,Noise,0.9934748122939528,Noise,0.62525,16.33270241
210738846,Noise,0.9866666666666667,EA,0.409798,16.00658621
210464422,Noise,0.9723702892910592,Noise,0.736233,11.95020618
210748444,Noise,0.358294651655261,Noise,0.665668,14.29411655
210699847,Noise,0.9863569143106459,Noise,0.761864,17.7818426
210738799,Noise,0.3572797798104755,OTHPER,0.568023,20.0
211122285,GDOR,0.6059742994764756,OTHPER,0.601406,1.355093024
210438812,OTHPER,0.3699993694832343,Noise,0.50769,16.67238347
210462206,EA,0.45554979460321476,Noise,0.363521,20.0
210737818,Noise,0.9789018464528669,Noise,0.612124,20.0
211049622,Noise,0.9807780466589259,Noise,0.643544,14.5536205
211015890,GDOR,0.34070394955815975,Noise,0.484283,16.33270241
210567200,Noise,0.3178988484916508,Noise,0.564367,16.847578100000003
211038408,OTHPER,0.48246789300927523,Noise,0.392487,18.3938494
210373067,OTHPER,0.5687459671050853,Noise,0.651699,20.0
210806726,Noise,0.3549271151318486,Noise,0.627974,17.02649374
210440140,EA,0.3250568451610861,Noise,0.7605069999999999,16.33270241
211041372,Noise,0.5420290814646092,OTHPER,0.649795,20.0
210382121,Noise,0.5202617192007997,Noise,0.58113,17.02649374
210758498,OTHPER,0.6949288156424981,OTHPER,0.705763,20.0
211046247,GDOR,0.31071021690649414,Noise,0.685702,18.60732198
210402158,OTHPER,0.5541216734991985,Noise,0.6299680000000001,17.58679124
211144522,OTHPER,0.6160063275038994,OTHPER,0.790216,9.826244946000001
210622570,GDOR,0.29114886737353096,Noise,0.5958680000000001,16.50079498
210661226,GDOR,0.3784570304746867,OTHPER,0.462278,6.486755862000001
210940412,GDOR,0.5025368341932148,Noise,0.6680020000000001,3.112204373
210982856,EB,0.7605891235497007,OTHPER,0.710335,0.420905519
210912964,OTHPER,0.6404599323018829,Noise,0.459917,10.74849545
210619444,Noise,0.8938601368030145,Noise,0.8062050000000001,16.847578100000003
210750315,Noise,0.3491800366214501,Noise,0.637215,14.1678043
210436082,GDOR,0.477410774535145,Noise,0.635138,1.560896889
211063723,GDOR,0.3552932738129109,OTHPER,0.588536,0.6738912970000001
210720189,EA,0.5378220097351196,Noise,0.782854,19.0494853
