epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206409161,OTHPER,0.3217781877110173,Noise,0.528029,13.12404942
205953481,OTHPER,0.9204464269119206,OTHPER,0.680455,16.00658621
206460021,EA,0.37671265723955927,Noise,0.576075,16.33270241
205991391,Noise,0.6018452871889867,Noise,0.551635,18.18521939
206335611,Noise,0.5617580282324784,Noise,0.454117,20.0
206521644,GDOR,0.40396071560236896,EA,0.363205,9.948185186
206334839,EA,0.3513585937001725,Noise,0.619632,20.0
206070505,GDOR,0.4236209531430733,Noise,0.533646,14.29411655
206066799,Noise,0.4193090008077349,Noise,0.528818,15.84836353
206131975,OTHPER,0.8599974103100203,OTHPER,0.8230190000000001,16.847578100000003
205893858,Noise,0.4874098070311995,Noise,0.537652,16.847578100000003
206019504,EA,0.43902819089490663,EA,0.306997,5.7226954
205908577,OTHPER,0.9191585576607999,OTHPER,0.727572,15.84836353
205998445,EA,0.3948637800960859,Noise,0.455296,17.02649374
206175442,OTHPER,0.6831472102861298,OTHPER,0.777338,20.0
206502859,GDOR,0.28157677672482284,OTHPER,0.600846,15.39192304
206460806,EA,0.3724315020533199,Noise,0.703264,20.0
206453352,Noise,0.6387874225485305,Noise,0.5564819999999999,20.0
206045486,Noise,0.5642628089117149,Noise,0.719942,11.35762667
206055061,OTHPER,0.44785218907849755,Noise,0.56271,20.0
205969167,EA,0.33215006183485213,Noise,0.496471,17.02649374
206469391,Noise,0.923681200535403,Noise,0.654203,15.84836353
206432742,EA,0.35177949782197926,Noise,0.577329,17.39597255
205981637,Noise,0.7194994676017056,OTHPER,0.576688,14.96103795
206066637,OTHPER,0.9364342306270309,OTHPER,0.909768,18.18521939
206322282,OTHPER,0.6334735222871659,OTHPER,0.785049,20.0
205978013,Noise,0.8292639338703391,Noise,0.5062260000000001,14.04370486
205952605,GDOR,0.29088345870170845,Noise,0.5206810000000001,15.69323825
206113188,OTHPER,0.5518489195880097,OTHPER,0.705449,7.970069948
206000312,OTHPER,0.9448692367359844,OTHPER,0.8277700000000001,14.29411655
206274307,OTHPER,0.6258704350081925,OTHPER,0.615919,9.101122263999999
205934874,EB,0.5344577971736714,EB,0.46054,1.235049958
205917847,GDOR,0.49869462519689683,OTHPER,0.462225,20.0
205954213,GDOR,0.3149902123823075,OTHPER,0.484108,17.98126902
206274358,OTHPER,0.5128926613276937,Noise,0.448174,20.0
206151799,GDOR,0.6905873228612355,OTHPER,0.691955,0.384468856
206284852,OTHPER,0.568309327026589,Noise,0.5101600000000001,20.0
206273939,Noise,0.3706314566380226,OTHPER,0.5201,20.0
206115873,GDOR,0.37372945946025365,OTHPER,0.449963,16.67238347
206032901,Noise,0.6731237990266237,Noise,0.778084,17.39597255
205999354,OTHPER,0.48755144089265506,Noise,0.5749310000000001,20.0
206469745,GDOR,0.430902347633049,Noise,0.596435,10.39989167
206369034,Noise,0.3091387734913242,OTHPER,0.543133,20.0
206104637,GDOR,0.37830387129847914,Noise,0.5466810000000001,16.00658621
205961487,EA,0.3023347894819668,Noise,0.405493,19.27854202
206068771,OTHPER,0.9287523986482317,OTHPER,0.956003,15.10196055
206470153,EA,0.49484695979715826,Noise,0.488721,16.168
206455599,OTHPER,0.7227536109116623,OTHPER,0.918433,7.48627967
206080021,OTHPER,0.5510278963813221,Noise,0.5398930000000001,20.0
206162544,OTHPER,0.625932793442755,OTHPER,0.507181,16.33270241
206066958,GDOR,0.5092288756765057,OTHPER,0.692991,3.244460404
206067542,OTHPER,0.4342140804685971,OTHPER,0.497599,6.905860242999999
205980840,OTHPER,0.665141070619821,OTHPER,0.743809,20.0
205979832,OTHPER,0.9338388276660435,OTHPER,0.8200129999999999,13.01749271
206156973,OTHPER,0.747046927285322,OTHPER,0.5098729999999999,19.27854202
206112444,Noise,0.5881427323371381,OTHPER,0.539654,17.8974598
206076260,Noise,0.9818012340360484,Noise,0.606593,14.29411655
205999443,EA,0.30090388812116237,OTHPER,0.585966,20.0
206017503,Noise,0.3557842285741335,Noise,0.570253,20.0
206548569,Noise,0.3330637925766097,Noise,0.559491,20.0
206407941,EA,0.29804767914544195,Noise,0.506546,18.60732198
206055190,OTHPER,0.45721590068360174,OTHPER,0.802145,0.401209301
205971313,Noise,0.7548712571749505,Noise,0.531874,16.50079498
206371449,EA,0.4404009371353853,OTHPER,0.5128560000000001,17.98126902
205986297,EA,0.3615549552599626,OTHPER,0.502891,20.0
206468397,EA,0.46685355417462643,OTHPER,0.490235,16.67238347
206126602,DSCUT,0.48235471250378403,DSCUT,0.5590470000000001,0.071741843
206250172,GDOR,0.30226482082990547,OTHPER,0.491015,18.82580772
206018166,GDOR,0.3724018603185014,Noise,0.560802,20.0
206162061,OTHPER,0.7351205677709818,OTHPER,0.8410629999999999,20.0
206311717,OTHPER,0.626069466212745,Noise,0.534269,9.258794879
206115430,GDOR,0.39756517419583154,OTHPER,0.435671,1.143104652
206163196,GDOR,0.5440721462654802,Noise,0.615272,1.553335612
206435786,GDOR,0.49314693295804884,OTHPER,0.544906,6.069308887
206053360,Noise,0.9297823186428186,OTHPER,0.6879649999999999,18.60732198
206079576,GDOR,0.5274668552440092,Noise,0.448979,0.35509191
206148445,OTHPER,0.7070066044137963,OTHPER,0.8815350000000001,8.612248102
206333953,Noise,0.5223556159016163,Noise,0.486971,20.0
206044239,Noise,0.46804857928856647,Noise,0.56795,16.168
206058794,OTHPER,0.3762666009293933,OTHPER,0.434071,18.3938494
206289941,GDOR,0.3900002656980467,OTHPER,0.599608,3.538002267
206524792,EA,0.4579312230461902,Noise,0.5186350000000001,17.98126902
206041509,Noise,0.2800763924474712,Noise,0.587442,13.232365
206101920,Noise,0.7418292233701074,Noise,0.788608,11.43865711
206108258,OTHPER,0.9874358974358974,OTHPER,0.805702,12.31743893
205937523,EA,0.5270137025940579,OTHPER,0.468247,18.3938494
205938820,EA,0.3386538351055836,Noise,0.467838,12.70795757
206327443,Noise,0.8591552501475513,Noise,0.563121,20.0
206286670,Noise,0.8017855432271062,OTHPER,0.60945,11.12128014
206106173,EA,0.36724748703443044,Noise,0.433328,13.01749271
205959132,EA,0.3220177817651647,OTHPER,0.531834,13.45444989
206225114,OTHPER,0.8649547789750062,OTHPER,0.732947,16.67238347
205930624,Noise,0.6555767381407454,Noise,0.704328,17.39597255
206029135,OTHPER,0.39618606211261803,Noise,0.461395,20.0
206167107,Noise,0.5090686977460808,OTHPER,0.571366,16.50079498
206142710,Noise,0.6792830934685196,Noise,0.6414350000000001,20.0
206075058,OTHPER,0.5612916244203978,Noise,0.538126,17.58679124
206297834,EA,0.5309993280628,Noise,0.514578,16.847578100000003
206211698,GDOR,0.34054168876353785,OTHPER,0.568442,20.0
206051565,OTHPER,0.5559482649981835,Noise,0.5526479999999999,10.53658403
206085523,OTHPER,0.9131295706340549,OTHPER,0.839566,17.58679124
205930855,GDOR,0.45224680734519995,Noise,0.453532,13.80191578
206021524,OTHPER,0.71532151481345,Noise,0.358653,12.70795757
206219266,Noise,0.920299651795704,Noise,0.299289,13.56831151
206305012,OTHPER,0.3093287597126148,Noise,0.393165,12.70795757
205994762,OTHPER,0.8211028355998466,OTHPER,0.8551270000000001,14.63097733
206135032,OTHPER,0.5687819219302503,Noise,0.576856,10.46779162
205963609,OTHPER,0.5793000080304461,OTHPER,0.484689,16.33270241
206092648,OTHPER,0.4685754664142667,Noise,0.8035329999999999,14.42270132
206357066,Noise,0.5516410914729514,Noise,0.6067640000000001,20.0
206331127,Noise,0.6101339874780042,Noise,0.663094,15.69323825
206124710,EA,0.3831860610310694,OTHPER,0.578232,13.01749271
206495007,OTHPER,0.7098863704137583,OTHPER,0.5926560000000001,17.7818426
206110073,Noise,0.30439961900531887,OTHPER,0.570592,20.0
206357630,Noise,0.8504645191048006,Noise,0.5980439999999999,20.0
206106032,Noise,0.8134650641678625,Noise,0.5172720000000001,6.069308887
206314166,EA,0.376290588303426,Noise,0.5191640000000001,14.5536205
206093106,GDOR,0.4306916919553952,OTHPER,0.6023189999999999,1.094278541
206201587,Noise,0.8175464385502945,Noise,0.638919,20.0
206383737,Noise,0.3229115173382197,OTHPER,0.492629,17.39597255
206111359,EA,0.3491822967725742,Noise,0.503058,15.39192304
206085375,EA,0.6563050750117224,OTHPER,0.5031720000000001,18.82580772
206207313,EA,0.4121539753996242,OTHPER,0.549847,9.049751361
205983082,EA,0.30116702163042774,Noise,0.471629,14.68693823
206119939,GDOR,0.7069142190157945,OTHPER,0.722427,1.3879390740000002
206031795,Noise,0.8884602064589546,Noise,0.574725,13.56831151
205982347,DSCUT,0.5445236586021742,OTHPER,0.555696,0.101627902
206287919,OTHPER,0.7829870366316627,OTHPER,0.7239,17.7818426
205957307,EA,0.36841351129954863,Noise,0.515901,17.02649374
206254220,Noise,0.375010293416729,OTHPER,0.530096,19.75358815
206224320,GDOR,0.4123665881868773,OTHPER,0.472318,10.39989167
205902410,EA,0.46620420003509006,OTHPER,0.467588,11.68883748
206143140,GDOR,0.2827800651224592,OTHPER,0.476073,16.00658621
206356121,EA,0.42684740575298025,Noise,0.595843,11.35762667
205931622,EA,0.4282191605973278,OTHPER,0.4674180000000001,20.0
205947384,OTHPER,0.618777288396303,OTHPER,0.484401,20.0
206004383,Noise,0.8351332260139858,Noise,0.5236810000000001,13.68411675
206458594,EA,0.36407623084527796,GDOR,0.615805,20.0
206028301,Noise,0.7793418419496476,Noise,0.462509,19.0494853
206456462,GDOR,0.418756565631784,Noise,0.517763,12.13104396
206501912,GDOR,0.4676583000438031,OTHPER,0.467975,5.8479345139999985
206269339,Noise,0.4975378984329913,Noise,0.5047649999999999,19.75358815
206123182,Noise,0.6907257934474624,Noise,0.544009,20.0
206451240,EA,0.5443183817496473,Noise,0.553972,13.12404942
206210800,GDOR,0.45499879765349394,OTHPER,0.5166149999999999,14.68693823
206082183,EA,0.5947003308561195,Noise,0.4915310000000001,16.168
206253254,EA,0.4223843837501766,OTHPER,0.475708,10.8945696
206351833,Noise,0.9068172939691046,Noise,0.638053,16.168
206084717,GDOR,0.3579548115462958,Noise,0.511556,6.7037360339999985
206119141,EA,0.33316429641489453,Noise,0.652705,19.75358815
206186072,Noise,0.8921207352988968,Noise,0.485756,14.1678043
206414382,EA,0.3781734472873057,OTHPER,0.523228,17.58679124
205938119,OTHPER,0.4237914522104714,OTHPER,0.455792,20.0
206254705,OTHPER,0.8139174766127053,OTHPER,0.465422,17.58679124
206197750,OTHPER,0.5831545492709055,OTHPER,0.929754,14.82272104
206280602,OTHPER,0.6450104872062823,Noise,0.51139,9.534083997
206222628,GDOR,0.4351582240407241,Noise,0.517911,11.19896174
206209314,OTHPER,0.4801422530095225,Noise,0.546471,15.54112028
206223502,EA,0.2932261093971667,Noise,0.646867,20.0
206329505,GDOR,0.3453764179330955,Noise,0.557018,12.41280103
205992463,GDOR,0.35679051240325577,Noise,0.511629,20.0
206383919,EA,0.3167098032714854,Noise,0.5000060000000001,17.7818426
206382503,GDOR,0.3976330617497959,Noise,0.6220760000000001,16.33270241
206019139,OTHPER,0.42077907240881623,OTHPER,0.59433,14.04370486
206541630,Noise,0.3260598188460701,OTHPER,0.489803,20.0
206490731,Noise,0.9626518281157648,Noise,0.646189,20.0
206115598,OTHPER,0.925294707194498,OTHPER,0.978917,7.852957718
206468984,EA,0.38649894294223475,OTHPER,0.568341,12.60802469
206274183,Noise,0.6259362665448166,OTHPER,0.467085,20.0
206227232,Noise,0.7878265918623973,Noise,0.46826,17.20925021
206054846,OTHPER,0.5725621663113629,OTHPER,0.789443,4.514236674
206400431,OTHPER,0.7621171768060312,Noise,0.556864,20.0
206007428,OTHPER,0.768564847676133,OTHPER,0.54192,14.42270132
206141378,OTHPER,0.9597316134417584,OTHPER,0.935954,8.090728079
206345939,Noise,0.502595758152171,OTHPER,0.416866,13.46376697
205901354,OTHPER,0.4665827319016451,OTHPER,0.734791,19.27854202
206113787,EA,0.31318619749171217,OTHPER,0.5393180000000001,20.0
206105819,Noise,0.35211578577921604,Noise,0.523045,16.67238347
206164339,GDOR,0.5163121808533921,Noise,0.6636350000000001,8.849938925
205968026,EA,0.45489146476025116,Noise,0.4581520000000001,9.948185186
205943728,EA,0.39747963554632243,Noise,0.503545,9.826244946000001
205910644,GDOR,0.7266949924716386,OTHPER,0.922118,1.481565794
206086983,EA,0.4437064246619192,Noise,0.423886,15.69323825
206104631,Noise,0.656869854981013,Noise,0.568623,18.82580772
205961983,EA,0.32616124008533126,Noise,0.564051,20.0
206389717,OTHPER,0.8128215706691035,OTHPER,0.974655,12.31743893
206043138,GDOR,0.3896339660345688,OTHPER,0.479357,18.18521939
206018736,OTHPER,0.5246829740995413,Noise,0.578829,13.45444989
205999698,EA,0.41355365597478494,DSCUT,0.331402,10.26670053
205943686,Noise,0.9480575110250572,Noise,0.730191,20.0
205979975,Noise,0.2691808104269241,Noise,0.472869,13.56831151
206195568,OTHPER,0.5309578836609767,Noise,0.5007510000000001,13.12404942
206333201,EA,0.3562942871159205,Noise,0.5135350000000001,16.33270241
205932941,EA,0.49283464248223785,OTHPER,0.489769,14.1678043
206520537,GDOR,0.3503985908698662,Noise,0.548505,20.0
205991327,Noise,0.30860313141232537,Noise,0.64453,16.168
206486088,OTHPER,0.3627688875576994,Noise,0.6199939999999999,20.0
206042946,OTHPER,0.33899424661363453,OTHPER,0.634785,6.258852677
206165536,EA,0.3291141447931926,Noise,0.658217,10.20137616
206033681,Noise,0.5330665905076221,Noise,0.622423,19.0494853
205893214,GDOR,0.44318107819827435,OTHPER,0.4800680000000001,9.312573514
206087261,EA,0.3105813758557767,Noise,0.480032,15.69323825
205923537,OTHPER,0.7869562919819273,OTHPER,0.738668,16.67238347
206250722,OTHPER,0.7029951732777512,OTHPER,0.689753,20.0
206068060,Noise,0.7886330388622927,Noise,0.685028,20.0
206053389,OTHPER,0.2781614552142385,OTHPER,0.45043,15.54112028
206369173,OTHPER,0.7987321699552117,OTHPER,0.7479020000000001,6.358134568
206076743,Noise,0.6731732929032346,OTHPER,0.534191,14.68693823
206182055,EA,0.34661289897386127,OTHPER,0.482088,17.39597255
206308751,EA,0.335666282134655,Noise,0.583921,11.52085209
205978389,EA,0.6526935824142055,OTHPER,0.464083,9.648838466
206194296,OTHPER,0.4323397055127172,Noise,0.46546,20.0
206061645,GDOR,0.4374446493809136,Noise,0.602781,10.53658403
205906390,Noise,0.7116099966368045,Noise,0.639571,13.56831151
205932097,GDOR,0.43673616825382205,OTHPER,0.4947470000000001,18.60732198
205922972,OTHPER,0.7857003730968682,Noise,0.527292,20.0
206221557,Noise,0.6377861834219892,Noise,0.704651,14.69804117
206007536,OTHPER,0.566985949467724,OTHPER,0.937315,16.168
206008835,GDOR,0.3749699395819288,OTHPER,0.498833,13.80191578
205916847,Noise,0.8446247734901176,Noise,0.354574,12.31743893
206537267,OTHPER,0.9403746444336059,OTHPER,0.5407569999999999,17.58679124
206131832,EA,0.48990436924723185,Noise,0.438827,19.51317428
206102366,OTHPER,0.5386584320653244,Noise,0.4531689999999999,9.049751361
206353564,OTHPER,0.7474313555928682,OTHPER,0.768038,14.29411655
206274416,Noise,0.8284247502750842,Noise,0.577908,9.049751361
206273375,OTHPER,0.5234171156106376,OTHPER,0.788219,9.205633803
206017787,Noise,0.9089267048101616,OTHPER,0.4948770000000001,15.84836353
206044934,GDOR,0.34303225396661025,Noise,0.500634,16.50079498
206139060,GDOR,0.29678981496939383,Noise,0.492026,17.58679124
206019671,Noise,0.6559399738609535,EA,0.381576,12.70795757
206258996,Noise,0.3968333279244825,GDOR,0.472722,18.18521939
206183599,Noise,0.5636130795364661,Noise,0.745969,19.0494853
206146161,DSCUT,0.5547354600837735,Noise,0.5805899999999999,0.062261204
206081160,GDOR,0.39644604753603346,Noise,0.397922,20.0
206045982,GDOR,0.30168418602020597,Noise,0.5040859999999999,15.69323825
206454437,Noise,0.7479832795684274,Noise,0.502578,20.0
206113505,GDOR,0.328454281114447,OTHPER,0.614448,20.0
206105799,GDOR,0.3459004448474957,DSCUT,0.53761,15.69323825
205925404,Noise,0.42100194253307827,OTHPER,0.53769,20.0
206345966,EA,0.39129507390747853,OTHPER,0.472671,19.75358815
206086431,GDOR,0.340338921704117,Noise,0.489278,0.637706191
206285411,EA,0.3487620342213306,OTHPER,0.588962,9.88683909
206024919,Noise,0.4238091149696184,Noise,0.491819,17.7818426
206453502,GDOR,0.7496988750661874,OTHPER,0.8075439999999999,2.403151715
206183261,OTHPER,0.42635963222718215,OTHPER,0.452523,11.0446688
206011436,EA,0.39338985205481436,Noise,0.584733,17.58679124
206443338,EA,0.319161813914642,Noise,0.522203,11.52085209
206035339,EA,0.39300882492642913,Noise,0.603075,19.0494853
206221914,GDOR,0.3749749870530478,Noise,0.6358729999999999,18.18521939
206488636,OTHPER,0.7342238029784699,OTHPER,0.540926,15.10196055
206052152,GDOR,0.3891383841091079,OTHPER,0.578343,5.341391997
206414493,EA,0.4242407348520736,Noise,0.844474,19.51317428
206155107,EA,0.40909527527826534,Noise,0.624228,9.049751361
206062492,GDOR,0.39384010582506934,OTHPER,0.518904,4.0572895760000005
206299153,OTHPER,0.37366373117027984,OTHPER,0.596268,19.27854202
206276160,EA,0.3206335467215992,Noise,0.403554,12.60802469
206167649,OTHPER,0.47266359486702036,OTHPER,0.715482,4.727194386
206457118,GDOR,0.4970642399381545,OTHPER,0.744451,2.500602374
206254014,GDOR,0.48597124176133005,OTHPER,0.615484,20.0
206108172,Noise,0.3992312056180522,OTHPER,0.492938,20.0
206118878,OTHPER,0.5254487761550717,OTHPER,0.512613,12.22353091
206031813,Noise,0.5203156657790858,OTHPER,0.508126,14.29411655
206501240,EA,0.4934747420011189,Noise,0.462632,20.0
205965692,OTHPER,0.7883379196051391,OTHPER,0.981581,7.930646343999999
206420794,Noise,0.6172539357457824,Noise,0.761907,17.39597255
206166861,OTHPER,0.3118935043909567,OTHPER,0.6012649999999999,20.0
206065795,EA,0.47826764799116944,Noise,0.561373,18.3938494
206211780,DSCUT,0.4653619698801963,OTHPER,0.455892,0.135503397
206002813,EA,0.3931728454177411,Noise,0.586986,10.67691752
206100274,GDOR,0.406988529896365,Noise,0.709059,16.50079498
206020657,EA,0.36965100511121124,Noise,0.528465,13.56831151
206085595,Noise,0.8432709293658881,Noise,0.518534,20.0
206287026,EA,0.5350176920029238,Noise,0.50342,18.3938494
206297882,EA,0.33150166799844283,DSCUT,0.317324,17.58679124
205958625,EA,0.538028431560586,Noise,0.47785,14.1678043
206267388,OTHPER,0.46706119415267544,Noise,0.501475,6.460616971
206510047,Noise,0.3119645393731654,OTHPER,0.414921,14.04370486
206465141,OTHPER,0.5609818777531815,Noise,0.465191,20.0
206429616,OTHPER,0.32265679504066697,Noise,0.51183,15.10196055
206179692,Noise,0.6133805346096053,Noise,0.805971,0.689838539
206372786,Noise,0.8496546172250486,OTHPER,0.4648270000000001,19.27854202
205903692,OTHPER,0.9312643483965337,OTHPER,0.568423,8.30015347
205936960,DSCUT,0.9843701308524319,Noise,0.427203,0.059855472
206450508,OTHPER,0.6857224923501494,Noise,0.594591,20.0
206374874,GDOR,0.398789742386648,Noise,0.595826,20.0
206027411,EA,0.3871103989474793,Noise,0.545424,20.0
206020372,EA,0.39504190775617204,Noise,0.6201800000000001,14.42270132
206181373,Noise,0.3082650590415219,Noise,0.484795,10.01029732
206224267,Noise,0.9966666666666667,Noise,0.625242,15.69323825
206448450,EA,0.5748820998293721,OTHPER,0.584595,13.01749271
206440332,GDOR,0.41988731504607535,EB,0.839342,0.329586054
205914724,Noise,0.6989643720784094,OTHPER,0.466758,20.0
206085282,OTHPER,0.946654340546249,OTHPER,0.7706529999999999,12.41280103
206107032,OTHPER,0.42877125831536034,OTHPER,0.555862,9.648838466
206201642,EA,0.3402388687744767,OTHPER,0.531857,20.0
206427106,OTHPER,0.8529335894247344,OTHPER,0.8824299999999999,5.78463717
206402711,OTHPER,0.7460092492917618,OTHPER,0.542929,15.39192304
206395631,EA,0.46926027833932693,Noise,0.5786819999999999,18.82580772
206013896,OTHPER,0.7712575156965604,OTHPER,0.918958,13.34248336
206005708,GDOR,0.45902111332814544,OTHPER,0.646989,20.0
206094722,OTHPER,0.4854112644803511,OTHPER,0.6821470000000001,14.1678043
206145623,GDOR,0.6807584552956063,OTHPER,0.476028,3.332118467
206358776,OTHPER,0.6736892795062808,OTHPER,0.765704,9.312573514
206028692,OTHPER,0.9240774640367562,OTHPER,0.830335,10.79063102
206180234,EA,0.46104907483585067,Noise,0.7865409999999999,1.817458946
205964449,EA,0.3992960222242625,Noise,0.534292,16.847578100000003
206108083,OTHPER,0.8720277103853626,OTHPER,0.880453,11.86179414
206093273,GDOR,0.6243513402090277,OTHPER,0.561747,0.423350599
